source,question,answer,img_id,question_norm,question_type,answer_type,qa_text,y_true,y_pred
Ulcerative Colitis,What type of polyp is present?,none,cla820glms4o7071udkoj0vl4,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820gm7s5e7071u45cwfvua,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmks5wr071u4vun8yst,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gl6s3yb071u4x8bg1hq,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glls4n7071uew2z0t79,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmrs66f071u2e0m0unl,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; yellow; white,cla820gm0s55z071u6bws6y9p,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; yellow; white,List,List
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmzs6h3071u6g38fbxc,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmjs5uv071uahbr8usm,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820glzs547071udexh8064,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gl8s40j071u4rhhc5an,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gmms5zr071ubsmqaxtm,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,red,cla820glfs4cr071ueoca9u0i,what color is the abnormality if more than one separate with,Color,Token,What color is the abnormality? If more than one separate with ; red,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gm4s5a7071uedgy8hov,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gl2s3qr071u67g3c2fe,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Is there text?,yes,cla820gmxs6dv071ug3lxfswl,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,How many findings are present?,1,cla820gl9s42j071ue8yx2zh5,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gmos637071u7bd8b3ow,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmds5lv071u2prbaqhq,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,How many findings are present?,1,cla820gmis5sj071ufgntbsg4,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmps63z071u9nfpaxel,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820glhs4hf071uc9p9a8v6,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glzs54n071u2ojhbs6l,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl3s3sn071u6jb8eyyl,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820glys53z071u0kdfg268,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glgs4ej071u4bkd4px4,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,How many polyps are in the image?,0,cla820gm0s55b071ugcr951eh,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of polyp is present?,none,cla820glfs4e3071ucwo1fphn,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gn7s6nj071u6ox5563e,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many polyps are in the image?,0,cla820gn5s6k7071ua3bs0lo1,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is there text?,no,cla820gmgs5pf071u3vm4gt1z,is there text,Yes/No,Yes/No,Is there text? no,Yes/No,Yes/No
Ulcerative Colitis,Is there text?,yes,cla820gl7s3z7071ugh7p0ke2,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmjs5ub071uhshz8wlc,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820glas43v071u1ndvbm1h,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gl7s3yr071u9kft4435,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmls5xj071uarbihlni,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820gm4s5an071u7a4o4mv5,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glqs4tr071u8yh6havq,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glks4m3071ubdpv709c,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gm0s55b071ugcr951eh,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmts69r071u43ysgnkv,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gl7s3zz071u3y0y2yxs,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gn8s6ov071u3wbifj86,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmms5yz071ud3hed2un,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820glas447071u55ve4t2p,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmhs5rb071u542the9d,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820glfs4cj071u5kek6b66,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gm1s56v071u7cwvakrg,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many findings are present?,1,cla820glds49v071u08w57r94,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glqs4u7071u4pgn24jp,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmhs5rb071u542the9d,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmos62j071ud19cak7f,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820glgs4fn071u5ifkd24r,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmbs5jj071uhbn0b19h,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmks5wf071ubx9nhyo8,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820gmrs66v071ubwic2vyi,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,How many polyps are in the image?,0,cla820glvs50f071ufkhtf8we,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
