image_id,true_label,pred_label,parse_ok,raw_generation,p0,p1,p2,p3,split,run_id
UC_patient_404_2_009739,0,0,True,SCORE: 0,0.25823697447776794,0.2534896433353424,0.24473272264003754,0.2435406595468521,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_32_009740,0,0,True,SCORE: 0,0.25888848304748535,0.2536333203315735,0.24439366161823273,0.24308452010154724,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_46_009741,0,0,True,SCORE: 0,0.2580653727054596,0.25356870889663696,0.2447492927312851,0.24361662566661835,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_34_009742,0,0,True,SCORE: 0,0.2571621239185333,0.25391802191734314,0.24514628946781158,0.24377360939979553,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_383_8_009743,0,0,True,SCORE: 0,0.2588922381401062,0.25326570868492126,0.2445165514945984,0.24332551658153534,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_13_009744,0,0,True,SCORE: 0,0.25795406103134155,0.2538309097290039,0.2447034865617752,0.24351154267787933,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_13_009745,0,0,True,SCORE: 0,0.2578604519367218,0.2538627088069916,0.2448536604642868,0.24342317879199982,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_49_009746,0,0,True,SCORE: 0,0.25751766562461853,0.2540208697319031,0.2448866069316864,0.2435748279094696,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_12_009747,0,0,True,SCORE: 0,0.25851622223854065,0.2535160779953003,0.2447582334280014,0.24320951104164124,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_305_1_009748,0,0,True,SCORE: 0,0.25831151008605957,0.2538105547428131,0.24450471997261047,0.24337318539619446,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_1_009749,0,0,True,SCORE: 0,0.2579719126224518,0.2536006569862366,0.24478013813495636,0.24364732205867767,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_15_009750,0,0,True,SCORE: 0,0.2581895589828491,0.2535668909549713,0.24474754929542542,0.24349595606327057,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_35_5_009751,0,0,True,SCORE: 0,0.2579975724220276,0.25412172079086304,0.2446252405643463,0.24325549602508545,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_55_009752,0,0,True,SCORE: 0,0.25753530859947205,0.25379031896591187,0.24508284032344818,0.2435915321111679,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_256_11_009753,0,0,True,SCORE: 0,0.25789135694503784,0.2538931369781494,0.2447037249803543,0.24351179599761963,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_25_37_009754,0,0,True,SCORE: 0,0.25803327560424805,0.25366097688674927,0.24483837187290192,0.24346742033958435,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_57_009755,0,0,True,SCORE: 0,0.2585153877735138,0.2536390721797943,0.24439917504787445,0.24344635009765625,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_12_009756,0,0,True,SCORE: 0,0.2578310966491699,0.2537098824977875,0.24482578039169312,0.24363327026367188,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_47_009757,0,0,True,SCORE: 0,0.2572399973869324,0.2538709044456482,0.24516068398952484,0.2437283843755722,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_8_009758,0,0,True,SCORE: 0,0.259294331073761,0.25353527069091797,0.2441798895597458,0.24299052357673645,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_20_009759,0,0,True,SCORE: 0,0.2579527497291565,0.25395357608795166,0.24470223486423492,0.24339143931865692,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_164_9_009760,0,0,True,SCORE: 0,0.2584051489830017,0.2537786066532135,0.24441426992416382,0.24340195953845978,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_14_009761,0,0,True,SCORE: 0,0.2584345042705536,0.2539314031600952,0.24444204568862915,0.24319203197956085,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_258_3_009762,0,0,True,SCORE: 0,0.25863853096961975,0.25375989079475403,0.24427694082260132,0.24332459270954132,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_12_009763,0,0,True,SCORE: 0,0.2580486834049225,0.2536761164665222,0.24479322135448456,0.24348194897174835,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_26_009764,0,0,True,SCORE: 0,0.25845253467559814,0.25370123982429504,0.24445907771587372,0.2433871477842331,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_79_009765,0,0,True,SCORE: 0,0.2579103708267212,0.25354015827178955,0.2448412925004959,0.24370817840099335,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_50_009766,0,0,True,SCORE: 0,0.2580168843269348,0.2537687420845032,0.24464355409145355,0.24357083439826965,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_434_12_009767,0,0,True,SCORE: 0,0.25765717029571533,0.2540344297885895,0.24478010833263397,0.243528351187706,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_22_009768,0,0,True,SCORE: 0,0.25742560625076294,0.25393006205558777,0.24491862952709198,0.24372567236423492,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_63_009769,0,0,True,SCORE: 0,0.2583126723766327,0.2536877989768982,0.2446252405643463,0.2433742731809616,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_212_8_009770,0,0,True,SCORE: 0,0.25873205065727234,0.2537277340888977,0.24436526000499725,0.2431749701499939,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_4_009771,0,0,True,SCORE: 0,0.25800007581710815,0.2538761496543884,0.2447471171617508,0.24337665736675262,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_276_2_009772,0,0,True,SCORE: 0,0.25809237360954285,0.2539670169353485,0.2445956915616989,0.24334490299224854,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_19_009773,0,0,True,SCORE: 0,0.2577541768550873,0.2536342144012451,0.24493207037448883,0.24367955327033997,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_373_9_009774,0,0,True,SCORE: 0,0.25849974155426025,0.25362372398376465,0.24462313950061798,0.2432534098625183,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_361_24_009775,0,0,True,SCORE: 0,0.25750234723091125,0.2540057897567749,0.2448720633983612,0.24361984431743622,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_6_009776,0,0,True,SCORE: 0,0.2578772306442261,0.2537553012371063,0.24475006759166718,0.24361740052700043,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_43_009777,0,0,True,SCORE: 0,0.2586870491504669,0.25355973839759827,0.2445017546415329,0.24325142800807953,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_4_009778,0,0,True,SCORE: 0,0.2581421732902527,0.2536441683769226,0.2447623610496521,0.24345126748085022,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_26_009779,0,0,True,SCORE: 0,0.25747284293174744,0.2538526952266693,0.24496357142925262,0.24371087551116943,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_28_009780,0,0,True,SCORE: 0,0.25957706570625305,0.2533164918422699,0.24408836662769318,0.2430180460214615,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_68_009781,0,0,True,SCORE: 0,0.25738051533699036,0.2537616491317749,0.2451748549938202,0.24368298053741455,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_43_009782,0,0,True,SCORE: 0,0.2576122581958771,0.25386613607406616,0.24491676688194275,0.24360482394695282,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_19_009783,0,0,True,SCORE: 0,0.2580628991127014,0.2538140118122101,0.24468718469142914,0.24343593418598175,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_212_11_009784,0,0,True,SCORE: 0,0.25770434737205505,0.2539568841457367,0.24488471448421478,0.24345406889915466,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_51_009785,0,0,True,SCORE: 0,0.25773748755455017,0.25374165177345276,0.24497602880001068,0.2435448169708252,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_40_009786,0,0,True,SCORE: 0,0.25840482115745544,0.2537783086299896,0.24465277791023254,0.24316410720348358,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_8_009787,0,0,True,SCORE: 0,0.2582191228866577,0.2537197768688202,0.24465608596801758,0.24340495467185974,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_60_009788,0,0,True,SCORE: 0,0.25851526856422424,0.2536389231681824,0.24451841413974762,0.24332739412784576,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_25_51_009789,0,0,True,SCORE: 0,0.25865623354911804,0.25352954864501953,0.24453234672546387,0.24328185617923737,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_375_6_009790,0,0,True,SCORE: 0,0.25907737016677856,0.2534468173980713,0.24421395361423492,0.24326187372207642,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_7_009791,0,0,True,SCORE: 0,0.25867289304733276,0.2534221112728119,0.24454809725284576,0.24335692822933197,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_256_18_009792,0,0,True,SCORE: 0,0.2584986388683319,0.25374650955200195,0.24444301426410675,0.2433117777109146,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_9_009793,0,0,True,SCORE: 0,0.25980332493782043,0.2532897889614105,0.2440626472234726,0.24284419417381287,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_24_009794,0,0,True,SCORE: 0,0.25818687677383423,0.2538119852542877,0.2448047548532486,0.24319636821746826,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_33_009795,0,0,True,SCORE: 0,0.2585754990577698,0.2538219392299652,0.24445600807666779,0.24314655363559723,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_373_30_009796,0,0,True,SCORE: 0,0.2586408853530884,0.25351446866989136,0.24451781809329987,0.243326798081398,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_5_009797,0,0,True,SCORE: 0,0.2580013573169708,0.2537534832954407,0.24474835395812988,0.24349674582481384,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_104_18_009798,0,0,True,SCORE: 0,0.25826767086982727,0.25351977348327637,0.24476182460784912,0.24345071613788605,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_3_009799,0,0,True,SCORE: 0,0.25789108872413635,0.2538928687572479,0.2448827624320984,0.24333326518535614,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_44_009800,0,0,True,SCORE: 0,0.25798603892326355,0.2537384331226349,0.2447338104248047,0.24354173243045807,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_46_009801,0,0,True,SCORE: 0,0.2579859793186188,0.2537383437156677,0.24479348957538605,0.24348221719264984,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_6_009802,0,0,True,SCORE: 0,0.25786176323890686,0.2537400722503662,0.2448548972606659,0.24354328215122223,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_37_009803,0,0,True,SCORE: 0,0.25770172476768494,0.2542024552822113,0.2448224574327469,0.24327334761619568,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_22_009804,0,0,True,SCORE: 0,0.25762510299682617,0.2541268765926361,0.24480941891670227,0.24343861639499664,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_35_009805,0,0,True,SCORE: 0,0.25730258226394653,0.25380873680114746,0.24516046047210693,0.2437281757593155,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_170_2_009806,0,0,True,SCORE: 0,0.2581102252006531,0.2537366449832916,0.244732066988945,0.24342112243175507,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_383_14_009807,0,0,True,SCORE: 0,0.2576749324798584,0.25380393862724304,0.24491655826568604,0.2436046153306961,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_52_009808,0,0,True,SCORE: 0,0.25797054171562195,0.2537231743335724,0.2448386251926422,0.24346765875816345,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_276_12_009809,0,0,True,SCORE: 0,0.2574562430381775,0.2539602816104889,0.24494777619838715,0.24363566935062408,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_15_009810,0,0,True,SCORE: 0,0.25782865285873413,0.2539553642272949,0.24470394849777222,0.24351203441619873,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_361_5_009811,0,0,True,SCORE: 0,0.25748687982559204,0.25399050116539,0.24497690796852112,0.24354571104049683,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_32_009812,0,0,True,SCORE: 0,0.2588602900505066,0.2533581256866455,0.2444266825914383,0.2433549016714096,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_18_009813,0,0,True,SCORE: 0,0.25803205370903015,0.2537836730480194,0.24477745592594147,0.24340683221817017,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_58_009814,0,0,True,SCORE: 0,0.25758153200149536,0.25383585691452026,0.24494734406471252,0.24363523721694946,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_9_009815,0,0,True,SCORE: 0,0.2581113874912262,0.2536139190196991,0.24479295313358307,0.24348168075084686,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_29_009816,0,0,True,SCORE: 0,0.2580462396144867,0.25392159819602966,0.24467140436172485,0.24336078763008118,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_65_009817,0,0,True,SCORE: 0,0.25856253504753113,0.25356149673461914,0.2446228712797165,0.24325309693813324,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_104_27_009818,0,0,True,SCORE: 0,0.2578144669532776,0.25381743907928467,0.24481000006198883,0.2435581088066101,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_4_009819,0,0,True,SCORE: 0,0.2581726610660553,0.25367411971092224,0.2449108511209488,0.24324235320091248,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_15_009820,0,0,True,SCORE: 0,0.25784406065940857,0.25397053360939026,0.24465884268283844,0.24352657794952393,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_20_009821,0,0,True,SCORE: 0,0.25789257884025574,0.2537703812122345,0.24476462602615356,0.243572399020195,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_2_009822,0,0,True,SCORE: 0,0.2577185034751892,0.2540948987007141,0.2447786182165146,0.2434079796075821,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_78_009823,0,0,True,SCORE: 0,0.2579410672187805,0.2535703480243683,0.24487042427062988,0.2436181902885437,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_4_009824,0,0,True,SCORE: 0,0.25801798701286316,0.25364598631858826,0.24476413428783417,0.2435719072818756,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_11_009825,0,0,True,SCORE: 0,0.2577376663684845,0.2537418305873871,0.244856595993042,0.2436639368534088,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_370_8_009826,0,0,True,SCORE: 0,0.25755077600479126,0.25380557775497437,0.2449779361486435,0.2436656653881073,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_21_009827,0,0,True,SCORE: 0,0.258003830909729,0.25350823998451233,0.24481044709682465,0.24367748200893402,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_5_009828,0,0,True,SCORE: 0,0.2589064836502075,0.25340336561203003,0.2444106489419937,0.24327953159809113,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_19_009829,0,0,True,SCORE: 0,0.25794097781181335,0.2535702586174011,0.24493013322353363,0.24355864524841309,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_30_009830,0,0,True,SCORE: 0,0.2585294842720032,0.25377678871154785,0.24435286223888397,0.24334080517292023,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_20_009831,0,0,True,SCORE: 0,0.25800129771232605,0.2537534236907959,0.24480803310871124,0.2434372454881668,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_22_009832,0,0,True,SCORE: 0,0.25882688164711,0.2535729706287384,0.24445481598377228,0.24314534664154053,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_32_009833,0,0,True,SCORE: 0,0.25776833295822144,0.2537720203399658,0.24488572776317596,0.24357396364212036,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_328_7_009834,0,0,True,SCORE: 0,0.25859346985816956,0.2535918354988098,0.24447301030158997,0.2433416247367859,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_66_009835,0,0,True,SCORE: 0,0.2578310966491699,0.2537098824977875,0.24482578039169312,0.24363327026367188,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_54_009836,0,0,True,SCORE: 0,0.2581409513950348,0.25376686453819275,0.24470147490501404,0.24339069426059723,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_64_009837,0,0,True,SCORE: 0,0.25835880637168884,0.2537330985069275,0.24460920691490173,0.24329891800880432,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_29_009838,0,0,True,SCORE: 0,0.2579527497291565,0.25395357608795166,0.24470223486423492,0.24339143931865692,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_28_009839,0,0,True,SCORE: 0,0.25898343324661255,0.25347867608070374,0.24442359805107117,0.24311429262161255,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_12_009840,0,0,True,SCORE: 0,0.2581421732902527,0.2536441683769226,0.2447623610496521,0.24345126748085022,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_512_15_009841,0,0,True,SCORE: 0,0.2574726641178131,0.253852516412735,0.2450830489397049,0.24359175562858582,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_16_009842,0,0,True,SCORE: 0,0.25818949937820435,0.25356683135032654,0.24480724334716797,0.24343647062778473,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_28_009843,0,0,True,SCORE: 0,0.2581881880760193,0.25368940830230713,0.24480600655078888,0.2433163821697235,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_150_10_009844,0,0,True,SCORE: 0,0.25829610228538513,0.25379541516304016,0.24454982578754425,0.24335865676403046,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_2_009845,0,0,True,SCORE: 0,0.25826653838157654,0.2536424994468689,0.2446412742137909,0.24344965815544128,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_18_009846,0,0,True,SCORE: 0,0.2579847276210785,0.25386106967926025,0.2447325736284256,0.24342161417007446,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_17_009847,0,0,True,SCORE: 0,0.2587641179561615,0.2536352574825287,0.24439553916454315,0.24320510029792786,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_87_009848,0,0,True,SCORE: 0,0.2589527666568756,0.2534486651420593,0.24433499574661255,0.2432636171579361,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_11_009849,0,0,True,SCORE: 0,0.2576889395713806,0.25394168496131897,0.24492987990379333,0.24343949556350708,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_66_3_009850,0,0,True,SCORE: 0,0.257969468832016,0.25384604930877686,0.24465835094451904,0.24352608621120453,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_30_009851,0,0,True,SCORE: 0,0.2577197551727295,0.2539720833301544,0.24483957886695862,0.24346862733364105,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
