model,img_id,question,ground_truth,predicted,bleu,img_path
blip,cla820gl1s3ov071u2b7h3r59,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?ing,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,Is there text?,yes,is there text?,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3ov071u2b7h3r59,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl1s3ov071u2b7h3r59.jpg
blip,cla820gl1s3oz071u2ixjf7yk,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,Is there a green/black box artefact?,no,is there a green / black box artefact? blexic,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?ing,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,Is there text?,no,is there text?ing on potato,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3oz071u2ixjf7yk,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl1s3oz071u2ixjf7yk.jpg
blip,cla820gl1s3p3071udi3n74jf,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,Is there text?,yes,is there text?ing on it,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,Is there a green/black box artefact?,no,is there a green / black box artefact? blexic,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,Where in the image is the abnormality?,center; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p3071udi3n74jf,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl1s3p3071udi3n74jf.jpg
blip,cla820gl1s3p7071u7m8c1gl7,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?7,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,Is there a green/black box artefact?,no,is there a green / black box artefact? bvvv,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,Is there text?,yes,is there text?,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3p7071u7m8c1gl7,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl1s3p7071u7m8c1gl7.jpg
blip,cla820gl1s3pb071u45lb0snu,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from? to me,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,Is there text?,yes,is there text?,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,Is there a green/black box artefact?,no,is there a green / black box artefact? blexic,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pb071u45lb0snu,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl1s3pb071u45lb0snu.jpg
blip,cla820gl1s3pf071ue7ja2fur,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,Is there text?,yes,is there text? it ' s in red,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pf071ue7ja2fur,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl1s3pf071ue7ja2fur.jpg
blip,cla820gl1s3pj071u0wta8adz,Is there a green/black box artefact?,yes,is there a green / black box artefact? dysy,0.0,./images/cla820gl1s3pj071u0wta8adz.jpg
