image_id,question_id,answer_norm,pred_answer,split
clb0lbwyudoi0086u7em053cc,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",train
clb0lbwyudoi0086u7em053cc,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to determine the exact size of the polyp in the image. the image,train
clb0lbwyudoi0086u7em053cc,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
clb0lbwyudoi0086u7em053cc,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
clb0lbwyudoi0086u7em053cc,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,train
clb0lbwyudoi0086u7em053cc,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the esophagus,train
clb0lbwyudoi0086u7em053cc,Where in the image is the instrument?,center,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located in the upper central part of the image,train
clb0lbwzadoxo086uci28gh2e,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwzadoxo086uci28gh2e,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant yes, the image shows an endoscopic view of the gastrointestinal tract, likely the",train
clb0lbwzadoxo086uci28gh2e,Are there any instruments in the image?,polyp snare,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there is an instrument visible in the image. it appears to",train
clb0lbwzadoxo086uci28gh2e,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image shows an endoscopic view of the gastrointestinal tract, likely during",train
clb0lbwzadoxo086uci28gh2e,How many findings are present?,2,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"", ""1"")",train
clb0lbwzadoxo086uci28gh2e,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant there is one instrument visible in the image, which appears to be a biopsy force",train
clb0lbwzadoxo086uci28gh2e,How many polyps are in the image?,1,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image shows one polyp in the center of the view, which",train
clb0lbwzadoxo086uci28gh2e,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact in the bottom left",train
clb0lbwzadoxo086uci28gh2e,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0lbwzadoxo086uci28gh2e,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
clb0lbwzadoxo086uci28gh2e,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish-pink,train
clb0lbwzadoxo086uci28gh2e,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-b,train
clb0lbwzadoxo086uci28gh2e,What is the size of the polyp?,5-10mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion ""cm:1"" indicates that the polyp's size is",train
clb0lbwzadoxo086uci28gh2e,What type of polyp is present?,paris ip,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image shows an endoscopic view of the gastrointestinal tract, likely from",train
clb0lbwzadoxo086uci28gh2e,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",train
clb0lbwzadoxo086uci28gh2e,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the center of the image,",train
clb0lbwzadoxo086uci28gh2e,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the anal verge, which is",train
clb0lbwzadoxo086uci28gh2e,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument is located on the right side of the image, extending into",train
clb0lbwzadoxo086uci28gh2e,Where exactly in the image is the instrument located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the instrument located? assistant the instrument, which appears to be a biopsy forceps or similar endoscopic tool",train
cla820glas43v071u1ndvbm1h,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glas43v071u1ndvbm1h,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the gastrointestinal tract, likely the",train
cla820glas43v071u1ndvbm1h,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cla820glas43v071u1ndvbm1h,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows the interior of the",train
