y_true,y_pred,img_id,image_path,prob_mayo_0,prob_mayo_1,prob_mayo_2,prob_mayo_3
0,0,mayo_0__UC_patient_194_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_194_5.jpg,0.945110166274786,0.0548451211768249,4.3613603786289694e-05,1.0989446028323206e-06
0,0,mayo_0__UC_patient_194_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_194_6.jpg,0.9138709938873505,0.08537060296750193,0.0007567334748444835,1.6696703030378008e-06
0,0,mayo_0__UC_patient_194_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_194_7.jpg,0.8798425060236539,0.12008886127578254,6.797338345868632e-05,6.593171046295115e-07
0,0,mayo_0__UC_patient_194_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_194_8.jpg,0.8339347308686296,0.16362781921920438,0.0024291181715259264,8.331740639921282e-06
0,0,mayo_0__UC_patient_199_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_1.jpg,0.9226675766492202,0.07732759847263683,4.824319353049788e-06,5.587898216112448e-10
0,1,mayo_0__UC_patient_199_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_10.jpg,0.2980745725001735,0.6959601312201047,0.005962221726234896,3.07455348691403e-06
0,0,mayo_0__UC_patient_199_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_18.jpg,0.5804384424819635,0.25073679573116925,0.1688244728072398,2.8897962744027593e-07
0,0,mayo_0__UC_patient_199_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_29.jpg,0.522568649458597,0.46381569410172,0.013615638614079616,1.7825603330052475e-08
0,2,mayo_0__UC_patient_199_31,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_31.jpg,0.08967040307410344,0.20476963390787847,0.6996782174080564,0.005881745609961716
0,2,mayo_0__UC_patient_199_38,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_38.jpg,0.21583845875917684,0.39052250532130917,0.39363883064856076,2.0527095325669807e-07
0,2,mayo_0__UC_patient_199_41,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_41.jpg,0.15248842330655613,0.39292201552480294,0.4545889741141061,5.870545347184178e-07
0,2,mayo_0__UC_patient_199_50,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_50.jpg,0.14525767047907379,0.16741006402143924,0.6873317640226634,5.014768236285404e-07
0,1,mayo_0__UC_patient_199_51,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_51.jpg,0.4590422958975216,0.5372145653434403,0.0037431386944176198,6.462061055839686e-11
0,1,mayo_0__UC_patient_199_52,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_52.jpg,0.30626176631794566,0.5801415921068486,0.11326564115883876,0.000331000416366973
0,0,mayo_0__UC_patient_199_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_199_8.jpg,0.7317272997935235,0.24155523490977013,0.026715928571392857,1.5367253135517764e-06
0,0,mayo_0__UC_patient_200_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_200_16.jpg,0.6463117416870885,0.3420554363043287,0.011163439688814914,0.0004693823197678867
0,0,mayo_0__UC_patient_200_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_200_17.jpg,0.4314460613548205,0.4260536938705425,0.14204447744924728,0.0004557673253897465
0,0,mayo_0__UC_patient_201_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_201_1.jpg,0.9583807875146384,0.03845857707079976,0.003160407428773555,2.2798578851152255e-07
0,1,mayo_0__UC_patient_201_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_201_2.jpg,0.22946909761063564,0.7691562914027439,0.001337471768346803,3.7139218273615014e-05
0,1,mayo_0__UC_patient_201_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_201_5.jpg,0.43695606893604766,0.5514321451763292,0.011611642614414405,1.4327320868245797e-07
0,0,mayo_0__UC_patient_201_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_201_7.jpg,0.8828743752537745,0.11318307052094007,0.0039252215131174075,1.733271216789791e-05
0,0,mayo_0__UC_patient_208_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_1.jpg,0.5373744682831076,0.3762712996713532,0.08635352550608393,7.065394553476438e-07
0,2,mayo_0__UC_patient_208_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_12.jpg,0.10681637384642248,0.1804355070143234,0.7078841914029563,0.004863927736297746
0,0,mayo_0__UC_patient_208_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_14.jpg,0.9717047171524156,0.028288383977974427,6.8986060776519725e-06,2.635324176413442e-10
0,1,mayo_0__UC_patient_208_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_15.jpg,0.2134509700277174,0.6011795586074307,0.17895170765371451,0.006417763711137514
0,0,mayo_0__UC_patient_208_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_18.jpg,0.6429070987437839,0.33631232134288347,0.002776398428262802,0.01800418148506971
0,0,mayo_0__UC_patient_208_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_19.jpg,0.8826404428621957,0.051891590135209664,0.06546676926705741,1.1977355371495278e-06
0,0,mayo_0__UC_patient_208_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_2.jpg,0.6061892123622213,0.3772531445366433,0.016557642792062136,3.090732704032525e-10
0,0,mayo_0__UC_patient_208_20,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_20.jpg,0.9995289287264774,0.0004703505451371514,7.207283851682034e-07,1.9454158287420119e-16
0,0,mayo_0__UC_patient_208_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_21.jpg,0.9683684274671491,0.03161563353045324,1.2297168018140666e-05,3.6418343795640374e-06
0,0,mayo_0__UC_patient_208_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_23.jpg,0.5491399895327157,0.4183926388759104,0.03246467122257667,2.7003687972387394e-06
0,1,mayo_0__UC_patient_208_26,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_26.jpg,0.27157114609443445,0.7260391701535857,0.002389672570890243,1.118108953927589e-08
0,0,mayo_0__UC_patient_208_27,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_27.jpg,0.8226342921240317,0.1684141873284648,0.0023217347385558525,0.006629785808947676
0,0,mayo_0__UC_patient_208_28,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_28.jpg,0.8689135964493216,0.12685274918086986,0.004175074017814926,5.8580351993574585e-05
0,0,mayo_0__UC_patient_208_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_29.jpg,0.938395032723939,0.06057050384181206,0.0006757168427476316,0.00035874659150130324
0,0,mayo_0__UC_patient_208_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_3.jpg,0.8674210914730015,0.13086575221877578,0.0017130294804325581,1.2682779025907366e-07
0,0,mayo_0__UC_patient_208_31,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_31.jpg,0.9909302329291516,0.009063224882567217,6.292756532187336e-06,2.494317489611602e-07
0,0,mayo_0__UC_patient_208_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_5.jpg,0.7897682765491745,0.19761684756620584,0.012614558449025693,3.1743559392679573e-07
0,1,mayo_0__UC_patient_208_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_208_8.jpg,0.04312354951189603,0.9477657002437008,0.009110549654317627,2.005900856958731e-07
0,0,mayo_0__UC_patient_209_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_209_11.jpg,0.9980613435334947,0.001929249057989859,9.407319727259447e-06,8.878825422345271e-11
0,0,mayo_0__UC_patient_209_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_209_16.jpg,0.8350082056189189,0.15995895965622475,0.0025572213893173146,0.0024756133355390343
0,0,mayo_0__UC_patient_209_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_209_19.jpg,0.6814410750651818,0.28928660339906953,0.013190309185621594,0.016082012350126913
0,0,mayo_0__UC_patient_209_20,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_209_20.jpg,0.8761225464401664,0.11285058758611939,0.0032018685245379028,0.007824997449176387
0,0,mayo_0__UC_patient_209_26,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_209_26.jpg,0.6924947393750659,0.29543937145859056,0.0039793573510717405,0.008086531815271962
0,0,mayo_0__UC_patient_219_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_219_10.jpg,0.9817850765774494,0.017196802180192036,0.0010181164544253575,4.7879332363663635e-09
0,0,mayo_0__UC_patient_219_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_219_14.jpg,0.9929009328620257,0.007087395305581137,1.1657946232405032e-05,1.3886160764951382e-08
0,0,mayo_0__UC_patient_219_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_219_17.jpg,0.8510356657199114,0.14854822370397763,0.0004160834163206463,2.7159790415971106e-08
0,0,mayo_0__UC_patient_219_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_219_2.jpg,0.9135562614286833,0.0861943283518928,0.0002494005592067287,9.660216981456922e-09
0,0,mayo_0__UC_patient_219_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_219_21.jpg,0.6116511301743459,0.22187593729427185,0.1664532518431186,1.9680688263505086e-05
0,0,mayo_0__UC_patient_219_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_219_4.jpg,0.9895579647652298,0.01043862031536842,3.4119176505768914e-06,3.0017512518618834e-09
0,0,mayo_0__UC_patient_219_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_219_7.jpg,0.7338275649054813,0.045343242280785304,0.22081257512378888,1.661768994450751e-05
0,0,mayo_0__UC_patient_219_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_219_8.jpg,0.9779702729247941,0.021098541180119647,0.0009114693706574502,1.9716524428861372e-05
0,0,mayo_0__UC_patient_219_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_219_9.jpg,0.9847219888488222,0.006156720375773216,0.009022032810205156,9.92579651995857e-05
0,0,mayo_0__UC_patient_228_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_13.jpg,0.8420958158775352,0.15230690491195273,0.005517002733950595,8.027647656148282e-05
0,0,mayo_0__UC_patient_228_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_14.jpg,0.7576134557778097,0.22022409471792112,0.02207509276652634,8.735673774294899e-05
0,0,mayo_0__UC_patient_228_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_18.jpg,0.5597336966872163,0.3901973490421775,0.05004798675270624,2.096751790003291e-05
0,0,mayo_0__UC_patient_228_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_19.jpg,0.920038796762879,0.07851797420961136,0.0014413576940931262,1.8713334163450656e-06
0,0,mayo_0__UC_patient_228_22,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_22.jpg,0.8912556251345976,0.10873377374675791,1.060107733929509e-05,4.130534687370494e-11
0,1,mayo_0__UC_patient_228_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_23.jpg,0.053110716986465585,0.5291617400238489,0.3877185390163366,0.03000900397334883
0,2,mayo_0__UC_patient_228_28,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_28.jpg,0.004944928540732439,0.08577295302937965,0.8896606238840068,0.01962149454588108
0,0,mayo_0__UC_patient_228_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_29.jpg,0.6489151550100734,0.297320696346088,0.05367459568647249,8.955295736619762e-05
0,1,mayo_0__UC_patient_228_33,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_33.jpg,0.11527135027253707,0.858999068365939,0.025560086476580667,0.00016949488494339226
0,0,mayo_0__UC_patient_228_38,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_38.jpg,0.7050240145812146,0.289756080501041,0.005219903596444915,1.3212993554765804e-09
0,0,mayo_0__UC_patient_228_41,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_41.jpg,0.9708135576965636,0.029129486982779455,5.6855075479655875e-05,1.0024517727428212e-07
0,0,mayo_0__UC_patient_228_42,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_42.jpg,0.9963800853244565,0.003619667114222547,2.4756132022494347e-07,7.05463955577798e-16
0,0,mayo_0__UC_patient_228_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_6.jpg,0.6943765578150382,0.3017498111725495,0.003873538505849084,9.250656315170009e-08
0,0,mayo_0__UC_patient_228_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_228_8.jpg,0.701601465077349,0.17188898656818524,0.12596180044662672,0.0005477479078389763
0,0,mayo_0__UC_patient_231_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_231_10.jpg,0.9453837512650837,0.054572960969064555,4.289432477964085e-05,3.9344107197310917e-07
0,0,mayo_0__UC_patient_231_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_231_14.jpg,0.9726572138797098,0.02487908757870381,0.002463695237044901,3.304541443360002e-09
