image_id,question_id,answer_norm,pred_answer,split
cla820glps4rz071u6kspddxw,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
cla820glps4rz071u6kspddxw,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a medical imaging scan, possibly an endoscopic",validation
cla820glps4rz071u6kspddxw,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-b,validation
cla820glps4rz071u6kspddxw,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,validation
cla820glps4rz071u6kspddxw,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cla820glps4rz071u6kspddxw,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
cla820glps4rz071u6kspddxw,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
cla820glps4rz071u6kspddxw,Where in the image is the anatomical landmark?,upper-center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the interior of the stomach,",validation
cla820glps4rz071u6kspddxw,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,validation
clb0lbwytdohk086u8wb8bt1a,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
clb0lbwytdohk086u8wb8bt1a,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
clb0lbwytdohk086u8wb8bt1a,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no visible instruments in the image. the image appears",validation
clb0lbwytdohk086u8wb8bt1a,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion to the image, it appears to be an endoscopic view of the stomach",validation
clb0lbwytdohk086u8wb8bt1a,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
clb0lbwytdohk086u8wb8bt1a,How many instrumnets are in the image?,1,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,validation
clb0lbwytdohk086u8wb8bt1a,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image provided is a close-up view of what appears to be the,validation
clb0lbwytdohk086u8wb8bt1a,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact visible in the bottom",validation
clb0lbwytdohk086u8wb8bt1a,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0lbwytdohk086u8wb8bt1a,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
clb0lbwytdohk086u8wb8bt1a,What color is the abnormality?,na,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish area with,validation
clb0lbwytdohk086u8wb8bt1a,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish in color,validation
clb0lbwytdohk086u8wb8bt1a,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided does not display a clear measurement scale or a direct indication,validation
clb0lbwytdohk086u8wb8bt1a,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
clb0lbwytdohk086u8wb8bt1a,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",validation
clb0lbwytdohk086u8wb8bt1a,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the mucosal surface of the,validation
clb0lbwytdohk086u8wb8bt1a,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the esophagus,validation
clb0lbwytdohk086u8wb8bt1a,Where in the image is the instrument?,upper-left,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located at the bottom left corner of the image,validation
clb0kvxv28zzg074y1d2xeu17,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the inside of a body cavity,validation
clb0kvxv28zzg074y1d2xeu17,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the upper gastrointestinal tract, likely",validation
