y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,1,UC_patient_404_59_009736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_59.bmp,0.009834,0.701,0.289,4e-07
0,0,UC_patient_66_6_009737,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_6.bmp,0.9463,0.0536,1.25e-06,0.0
0,0,UC_patient_404_20_009738,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_20.bmp,0.977,0.02168,0.001369,2.4e-07
0,0,UC_patient_404_2_009739,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_2.bmp,1.0,2.56e-05,6e-08,0.0
0,0,UC_patient_206_32_009740,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_32.bmp,0.999,0.001008,0.0,0.0
0,0,UC_patient_145_46_009741,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_46.bmp,0.989,0.01105,9.95e-06,0.0
0,0,UC_patient_90_34_009742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_34.bmp,0.986,0.014145,9.5e-07,0.0
0,0,UC_patient_383_8_009743,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_8.bmp,0.9966,0.003483,0.0,0.0
0,0,UC_patient_478_13_009744,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_13.bmp,0.936,0.06396,0.0,0.0
0,0,UC_patient_169_13_009745,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_13.bmp,0.9995,0.0003018,1.13e-06,0.0
0,0,UC_patient_57_49_009746,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_49.bmp,0.9526,0.04736,0.0001882,1e-07
0,0,UC_patient_331_12_009747,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_12.bmp,0.9883,0.01145,3.15e-05,6e-08
0,0,UC_patient_305_1_009748,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_1.bmp,0.9297,0.0703,1.216e-05,0.0
0,0,UC_patient_532_1_009749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_1.bmp,0.9985,0.00154,6e-08,0.0
0,0,UC_patient_206_15_009750,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_15.bmp,1.0,0.0001247,1e-07,0.0
0,0,UC_patient_35_5_009751,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_35_5.bmp,0.998,0.001722,0.0002031,1.3e-06
0,0,UC_patient_142_55_009752,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_55.bmp,0.9663,0.03378,4.166e-05,0.0
0,0,UC_patient_256_11_009753,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_11.bmp,0.9976,0.002342,6.6e-07,0.0
0,0,UC_patient_25_37_009754,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_37.bmp,0.9883,0.011505,6e-08,0.0
0,1,UC_patient_110_57_009755,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_57.bmp,0.03323,0.966,0.0008082,1e-07
0,0,UC_patient_184_12_009756,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_12.bmp,0.7827,0.2173,1.5e-05,0.0
0,0,UC_patient_558_47_009757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_47.bmp,0.9937,0.006218,4e-07,0.0
0,0,UC_patient_545_8_009758,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_8.bmp,0.692,0.308,6.4e-06,0.0
0,0,UC_patient_145_20_009759,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_20.bmp,0.9995,0.000645,2e-07,0.0
0,0,UC_patient_164_9_009760,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_9.bmp,0.879,0.1186,0.002743,7.8e-06
0,0,UC_patient_145_14_009761,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_14.bmp,0.9155,0.08466,5.19e-05,6e-08
0,0,UC_patient_258_3_009762,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_258_3.bmp,0.9966,0.00326,1.7e-06,0.0
0,0,UC_patient_275_12_009763,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_12.bmp,0.7544,0.2458,3.13e-05,0.0
0,0,UC_patient_397_26_009764,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_26.bmp,0.775,0.2094,0.01581,2.26e-06
0,1,UC_patient_275_79_009765,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_79.bmp,0.4697,0.5303,1.05e-05,0.0
0,0,UC_patient_184_50_009766,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_50.bmp,0.8774,0.1225,0.0001087,0.0
0,0,UC_patient_434_12_009767,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_12.bmp,0.84,0.1599,0.000199,2.253e-05
0,0,UC_patient_401_22_009768,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_22.bmp,1.0,9.24e-06,1.25e-06,0.0
0,0,UC_patient_459_63_009769,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_63.bmp,0.9927,0.007233,0.0,0.0
0,0,UC_patient_212_8_009770,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_8.bmp,0.9043,0.0958,4.99e-05,2e-07
0,1,UC_patient_333_4_009771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_4.bmp,0.2169,0.741,0.03287,0.008896
0,0,UC_patient_276_2_009772,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_2.bmp,0.988,0.00757,0.00455,1e-07
0,0,UC_patient_169_19_009773,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_19.bmp,0.9985,0.001498,2.4e-07,0.0
0,0,UC_patient_373_9_009774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_9.bmp,0.903,0.09705,0.0,0.0
0,0,UC_patient_361_24_009775,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_24.bmp,0.8696,0.1302,0.0,0.0
0,0,UC_patient_260_6_009776,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_6.bmp,0.859,0.1407,0.0002608,0.0
0,0,UC_patient_181_43_009777,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_43.bmp,1.0,9.84e-05,0.0,0.0
0,1,UC_patient_52_4_009778,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_4.bmp,0.1447,0.8555,3.9e-06,0.0
0,1,UC_patient_16_26_009779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_26.bmp,0.01283,0.9873,0.0001071,0.0
0,0,UC_patient_546_28_009780,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_28.bmp,0.9946,0.00524,0.0001671,0.0
0,1,UC_patient_404_68_009781,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_68.bmp,0.05182,0.9478,0.0003948,0.0
0,0,UC_patient_275_43_009782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_43.bmp,1.0,6.235e-05,0.0,0.0
0,1,UC_patient_196_19_009783,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_19.bmp,0.3337,0.666,0.0001324,0.0
0,0,UC_patient_212_11_009784,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_11.bmp,0.9995,2.974e-05,0.0004103,0.0
0,0,UC_patient_83_51_009785,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_51.bmp,0.9,0.09186,0.00831,1.97e-06
0,0,UC_patient_184_40_009786,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_40.bmp,0.9995,0.000403,0.0,0.0
0,0,UC_patient_52_8_009787,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_8.bmp,0.9263,0.073,0.0007467,8.9e-06
0,0,UC_patient_459_60_009788,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_60.bmp,1.0,2.044e-05,0.0,0.0
0,0,UC_patient_25_51_009789,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_51.bmp,0.9985,0.001689,6e-08,0.0
0,0,UC_patient_375_6_009790,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_6.bmp,1.0,7.33e-06,0.0,0.0
0,0,UC_patient_532_7_009791,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_7.bmp,0.9995,0.0007067,0.0,0.0
0,0,UC_patient_256_18_009792,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_18.bmp,1.0,3.725e-05,0.0,0.0
0,0,UC_patient_260_9_009793,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_9.bmp,0.96,0.04016,3.6e-07,6e-08
0,0,UC_patient_145_24_009794,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_24.bmp,0.8774,0.12256,7.254e-05,9.316e-05
0,0,UC_patient_296_33_009795,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_33.bmp,0.984,0.01591,3.59e-05,0.0
0,0,UC_patient_373_30_009796,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_30.bmp,0.9946,0.00548,1.67e-05,2e-07
0,0,UC_patient_169_5_009797,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_5.bmp,0.9805,0.01857,0.0007815,1e-07
0,0,UC_patient_104_18_009798,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_18.bmp,0.9917,0.008125,3.45e-05,6e-08
0,1,UC_patient_64_3_009799,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_3.bmp,0.2415,0.7583,5.1e-06,0.0
0,0,UC_patient_436_44_009800,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_44.bmp,0.996,0.00378,9.66e-06,6e-08
0,0,UC_patient_521_46_009801,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_46.bmp,0.685,0.315,1e-06,0.0
0,0,UC_patient_296_6_009802,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_6.bmp,0.9624,0.0373,0.0001383,6e-08
0,0,UC_patient_401_37_009803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_37.bmp,0.7524,0.2455,0.001963,5e-07
0,0,UC_patient_52_22_009804,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_22.bmp,0.9985,0.0004451,0.0008254,0.0
0,0,UC_patient_404_35_009805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_35.bmp,0.939,0.0612,7.4e-06,0.0
0,0,UC_patient_170_2_009806,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_2.bmp,0.9995,0.000278,0.0001217,0.0
0,0,UC_patient_383_14_009807,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_14.bmp,0.999,0.000985,1.67e-06,0.0
0,1,UC_patient_558_52_009808,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_52.bmp,0.1799,0.5894,0.2305,3.6e-07
0,0,UC_patient_276_12_009809,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_12.bmp,0.982,0.01788,5e-07,0.0
0,0,UC_patient_64_15_009810,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_15.bmp,0.9854,0.0146,0.0001383,3e-07
0,0,UC_patient_361_5_009811,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_5.bmp,0.9927,0.006535,0.0006003,0.0
0,0,UC_patient_459_32_009812,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_32.bmp,0.9863,0.0139,0.0,0.0
0,0,UC_patient_169_18_009813,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_18.bmp,0.9663,0.03372,1.39e-05,1e-07
0,0,UC_patient_90_58_009814,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_58.bmp,0.9614,0.0386,0.0,0.0
0,0,UC_patient_206_9_009815,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_9.bmp,1.0,0.0001463,0.0,0.0
0,0,UC_patient_26_29_009816,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_29.bmp,1.0,0.0002217,4.8e-06,0.0
0,0,UC_patient_90_65_009817,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_65.bmp,0.9995,0.0003684,0.0,0.0
0,0,UC_patient_104_27_009818,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_27.bmp,0.778,0.2028,0.01965,1.3e-06
0,0,UC_patient_545_4_009819,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_4.bmp,0.9834,0.01678,0.0,0.0
0,0,UC_patient_532_15_009820,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_15.bmp,0.996,0.004112,2.24e-05,6e-08
0,1,UC_patient_260_20_009821,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_20.bmp,0.3289,0.6694,0.001877,0.0
0,0,UC_patient_142_2_009822,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_2.bmp,1.0,5.26e-05,0.0,0.0
0,0,UC_patient_275_78_009823,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_78.bmp,0.972,0.02763,7.54e-05,0.0
0,0,UC_patient_83_4_009824,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_4.bmp,0.71,0.2903,1.46e-05,0.0
0,0,UC_patient_275_11_009825,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_11.bmp,0.9263,0.07367,1.4e-06,0.0
0,0,UC_patient_370_8_009826,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_370_8.bmp,1.0,0.0001777,0.0,0.0
0,0,UC_patient_110_21_009827,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_21.bmp,0.911,0.0888,1.085e-05,0.0
0,1,UC_patient_196_5_009828,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_5.bmp,0.04535,0.9546,1.95e-05,0.0
0,0,UC_patient_532_19_009829,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_19.bmp,0.995,0.00508,3.3e-06,0.0
0,0,UC_patient_184_30_009830,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_30.bmp,0.9834,0.01678,0.0,0.0
0,2,UC_patient_142_20_009831,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_20.bmp,0.1156,0.129,0.7554,7.98e-05
0,0,UC_patient_184_22_009832,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_22.bmp,1.0,3.564e-05,0.0,0.0
0,0,UC_patient_142_32_009833,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_32.bmp,0.847,0.1528,4.095e-05,0.0
0,0,UC_patient_328_7_009834,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_7.bmp,1.0,1.734e-05,0.0,0.0
0,0,UC_patient_404_66_009835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_66.bmp,0.995,0.00237,0.002699,0.0
0,0,UC_patient_26_54_009836,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_54.bmp,1.0,9.18e-05,2.4e-07,0.0
0,1,UC_patient_130_64_009837,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_64.bmp,0.2444,0.7554,7.43e-05,0.0
0,0,UC_patient_52_29_009838,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_29.bmp,0.9985,0.00138,4.53e-06,2.74e-06
0,0,UC_patient_142_28_009839,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_28.bmp,1.0,7.284e-05,0.0,0.0
0,0,UC_patient_142_12_009840,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_12.bmp,0.994,0.006027,6e-08,0.0
0,0,UC_patient_512_15_009841,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_512_15.bmp,0.7085,0.2908,0.0005603,2.6e-06
0,0,UC_patient_83_16_009842,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_16.bmp,0.9507,0.04926,4.333e-05,3.6e-07
0,0,UC_patient_57_28_009843,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_28.bmp,1.0,7.397e-05,0.0001421,0.0
0,0,UC_patient_150_10_009844,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_150_10.bmp,0.9956,0.004627,0.0,0.0
0,0,UC_patient_275_2_009845,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_2.bmp,0.593,0.4072,4.506e-05,0.0
0,0,UC_patient_403_18_009846,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_18.bmp,0.9653,0.0345,0.0,0.0
0,0,UC_patient_296_17_009847,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_17.bmp,1.0,0.0001911,0.0,0.0
0,0,UC_patient_558_87_009848,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_87.bmp,0.8643,0.1351,0.0004466,6e-08
0,0,UC_patient_184_11_009849,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_11.bmp,0.939,0.03403,0.02678,6e-08
0,1,UC_patient_66_3_009850,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_3.bmp,0.002817,0.9165,0.03653,0.04416
0,0,UC_patient_83_30_009851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_30.bmp,0.7964,0.2037,4.81e-05,0.0
0,0,UC_patient_404_57_009852,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_57.bmp,0.84,0.1603,0.0,0.0
0,0,UC_patient_275_47_009853,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_47.bmp,1.0,0.0002221,0.0,0.0
0,0,UC_patient_184_43_009854,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_43.bmp,0.9727,0.02753,2.3e-05,0.0
0,0,UC_patient_401_55_009855,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_55.bmp,0.9995,0.0002801,2.8e-06,0.0
0,0,UC_patient_468_15_009856,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_15.bmp,0.9995,0.000305,6e-08,0.0
0,0,UC_patient_468_35_009857,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_35.bmp,1.0,2.57e-05,6e-08,0.0
0,0,UC_patient_275_6_009858,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_6.bmp,0.5186,0.4814,3.7e-06,6e-08
0,0,UC_patient_401_49_009859,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_49.bmp,0.99,0.00962,4.864e-05,1.2e-06
0,0,UC_patient_459_72_009860,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_72.bmp,0.999,0.001081,0.0,0.0
0,0,UC_patient_373_4_009861,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_4.bmp,0.979,0.02121,4.2e-06,0.0
0,0,UC_patient_397_35_009862,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_35.bmp,0.884,0.05783,0.05832,6e-08
0,0,UC_patient_142_66_009863,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_66.bmp,0.892,0.1078,6.8e-06,0.0
0,1,UC_patient_130_44_009864,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_44.bmp,0.09076,0.909,4.11e-05,0.0
0,0,UC_patient_459_40_009865,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_40.bmp,0.889,0.11053,0.0002066,5e-07
0,0,UC_patient_142_7_009866,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_7.bmp,0.982,0.01808,4.03e-05,3.6e-07
0,0,UC_patient_275_54_009867,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_54.bmp,0.997,0.002758,0.0,0.0
0,0,UC_patient_52_7_009868,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_7.bmp,0.976,0.0239,5.364e-05,0.0
0,0,UC_patient_275_27_009869,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_27.bmp,0.9966,0.003206,1.2e-06,0.0
0,0,UC_patient_26_84_009870,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_84.bmp,0.954,0.00962,0.03632,6e-08
0,0,UC_patient_478_4_009871,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_4.bmp,0.9844,0.01529,0.00011194,2.4e-07
0,0,UC_patient_404_13_009872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_13.bmp,0.8066,0.1935,2.23e-05,0.0
0,1,UC_patient_104_8_009873,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_8.bmp,0.0463,0.778,0.1755,0.0001436
0,0,UC_patient_375_9_009874,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_9.bmp,0.9995,0.0004823,2.1e-06,0.0
0,1,UC_patient_196_9_009875,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_9.bmp,0.1638,0.83,0.006287,7e-07
0,0,UC_patient_305_5_009876,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_5.bmp,0.9106,0.0891,1e-07,1e-07
0,1,UC_patient_361_25_009877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_25.bmp,0.37,0.6133,0.01642,3.76e-06
0,0,UC_patient_275_30_009878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_30.bmp,0.9785,0.02148,1.7e-06,0.0
0,0,UC_patient_169_16_009879,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_16.bmp,0.534,0.4658,0.000209,7e-07
0,2,UC_patient_275_53_009880,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_53.bmp,0.003147,0.1886,0.7983,0.00977
0,0,UC_patient_296_3_009881,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_3.bmp,0.721,0.279,6e-08,0.0
