y_true,y_pred,img_id,image_path,raw_text,parse_ok
1,2,UC_patient_134_16_006477,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_16.bmp,SCORE: 2,True
1,2,UC_patient_210_31_006487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_31.bmp,SCORE: 2,True
1,2,UC_patient_18_17_006490,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_17.bmp,SCORE: 2,True
1,2,UC_patient_93_12_006509,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_12.bmp,SCORE: 2,True
1,2,UC_patient_84_51_006510,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_51.bmp,SCORE: 2,True
1,2,UC_patient_188_8_006512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_8.bmp,SCORE: 2,True
1,2,UC_patient_134_10_006515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_10.bmp,SCORE: 2,True
1,2,UC_patient_84_43_006543,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_43.bmp,SCORE: 2,True
1,2,UC_patient_1_22_006557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_1_22.bmp,SCORE: 2,True
1,2,UC_patient_513_1_006562,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_1.bmp,SCORE: 2,True
1,2,UC_patient_93_25_006580,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_25.bmp,SCORE: 2,True
1,2,UC_patient_134_82_006582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_82.bmp,SCORE: 2,True
1,2,UC_patient_400_23_006591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_23.bmp,SCORE: 2,True
1,2,UC_patient_93_5_006594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_5.bmp,SCORE: 2,True
1,2,UC_patient_290_6_006595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_290_6.bmp,SCORE: 2,True
1,2,UC_patient_564_10_006613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_10.bmp,SCORE: 2,True
1,2,UC_patient_222_34_006616,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_34.bmp,SCORE: 2,True
1,2,UC_patient_134_51_006664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_51.bmp,SCORE: 2,True
1,2,UC_patient_188_13_006686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_13.bmp,SCORE: 2,True
1,2,UC_patient_242_24_006706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_242_24.bmp,SCORE: 2,True
1,2,UC_patient_84_20_006712,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_20.bmp,SCORE: 2,True
1,2,UC_patient_48_15_006714,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_15.bmp,SCORE: 2,True
1,2,UC_patient_2_38_006715,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_38.bmp,SCORE: 2,True
1,2,UC_patient_93_8_006727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_8.bmp,SCORE: 2,True
1,2,UC_patient_31_77_006740,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_31_77.bmp,SCORE: 2,True
1,2,UC_patient_210_2_006743,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_2.bmp,SCORE: 2,True
1,2,UC_patient_18_32_006744,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_32.bmp,SCORE: 2,True
1,2,UC_patient_134_36_006753,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_36.bmp,SCORE: 2,True
1,2,UC_patient_108_35_006757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_35.bmp,SCORE: 2,True
1,2,UC_patient_134_13_006771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_13.bmp,SCORE: 2,True
1,2,UC_patient_547_8_006779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_8.bmp,SCORE: 2,True
1,2,UC_patient_11_9_006785,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_9.bmp,SCORE: 2,True
1,2,UC_patient_93_7_006799,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_7.bmp,SCORE: 2,True
1,2,UC_patient_405_22_006804,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_22.bmp,SCORE: 2,True
1,2,UC_patient_93_24_006822,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_24.bmp,SCORE: 2,True
1,2,UC_patient_11_19_006843,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_19.bmp,SCORE: 2,True
1,2,UC_patient_187_33_006846,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_33.bmp,SCORE: 2,True
1,2,UC_patient_300_13_006847,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_13.bmp,SCORE: 2,True
1,2,UC_patient_547_10_006860,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_10.bmp,SCORE: 2,True
1,2,UC_patient_527_40_006861,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_40.bmp,SCORE: 2,True
1,2,UC_patient_18_29_006866,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_29.bmp,SCORE: 2,True
1,2,UC_patient_183_18_006871,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_183_18.bmp,SCORE: 2,True
1,2,UC_patient_84_49_006872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_49.bmp,SCORE: 2,True
1,2,UC_patient_134_11_006877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_11.bmp,SCORE: 2,True
1,2,UC_patient_533_1_006891,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_1.bmp,SCORE: 2,True
1,2,UC_patient_84_4_006893,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_4.bmp,SCORE: 2,True
1,2,UC_patient_297_4_006897,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_297_4.bmp,SCORE: 2,True
1,2,UC_patient_134_57_006898,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_57.bmp,SCORE: 2,True
1,2,UC_patient_547_1_006905,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_1.bmp,SCORE: 2,True
1,2,UC_patient_134_12_006917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_12.bmp,SCORE: 2,True
1,2,UC_patient_269_47_006950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_47.bmp,SCORE: 2,True
1,2,UC_patient_326_5_006953,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_326_5.bmp,SCORE: 2,True
1,2,UC_patient_527_47_006974,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_47.bmp,SCORE: 2,True
1,2,UC_patient_2_29_006977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_29.bmp,SCORE: 2,True
1,2,UC_patient_2_30_006992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_30.bmp,SCORE: 2,True
1,2,UC_patient_188_1_007015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_1.bmp,SCORE: 2,True
1,2,UC_patient_311_13_007022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_13.bmp,SCORE: 2,True
1,2,UC_patient_527_37_007035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_37.bmp,SCORE: 2,True
1,2,UC_patient_533_3_007084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_3.bmp,SCORE: 2,True
1,2,UC_patient_513_3_007115,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_3.bmp,SCORE: 2,True
1,2,UC_patient_210_62_007144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_62.bmp,SCORE: 2,True
1,2,UC_patient_187_38_007158,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_38.bmp,SCORE: 2,True
1,2,UC_patient_134_35_007162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_35.bmp,SCORE: 2,True
1,2,UC_patient_108_19_007165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_19.bmp,SCORE: 2,True
1,2,UC_patient_547_2_007186,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_2.bmp,SCORE: 2,True
1,2,UC_patient_405_24_007205,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_24.bmp,SCORE: 2,True
1,2,UC_patient_311_21_007206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_21.bmp,SCORE: 2,True
1,2,UC_patient_134_28_007207,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_28.bmp,SCORE: 2,True
1,2,UC_patient_547_3_007228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_3.bmp,SCORE: 2,True
1,2,UC_patient_48_24_007232,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_24.bmp,SCORE: 2,True
1,2,UC_patient_533_20_007251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_20.bmp,SCORE: 2,True
1,2,UC_patient_210_35_007257,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_35.bmp,SCORE: 2,True
1,2,UC_patient_210_32_007271,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_32.bmp,SCORE: 2,True
1,2,UC_patient_84_26_007295,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_26.bmp,SCORE: 2,True
1,2,UC_patient_269_46_007327,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_46.bmp,SCORE: 2,True
1,2,UC_patient_533_17_007339,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_17.bmp,SCORE: 2,True
1,2,UC_patient_564_6_007351,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_6.bmp,SCORE: 2,True
1,2,UC_patient_564_1_007352,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_1.bmp,SCORE: 2,True
1,2,UC_patient_31_30_007361,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_31_30.bmp,SCORE: 2,True
1,2,UC_patient_93_28_007363,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_28.bmp,SCORE: 2,True
1,2,UC_patient_2_33_007376,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_33.bmp,SCORE: 2,True
1,2,UC_patient_269_7_007379,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_7.bmp,SCORE: 2,True
1,2,UC_patient_527_33_007398,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_33.bmp,SCORE: 2,True
1,2,UC_patient_431_18_007412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_18.bmp,SCORE: 2,True
1,2,UC_patient_13_11_007435,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_13_11.bmp,SCORE: 2,True
1,2,UC_patient_222_33_007438,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_33.bmp,SCORE: 2,True
1,2,UC_patient_222_5_007444,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_5.bmp,SCORE: 2,True
1,2,UC_patient_269_41_007449,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_41.bmp,SCORE: 2,True
1,2,UC_patient_134_56_007473,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_56.bmp,SCORE: 2,True
1,2,UC_patient_93_1_007474,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_1.bmp,SCORE: 2,True
1,2,UC_patient_134_17_007477,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_17.bmp,SCORE: 2,True
1,2,UC_patient_84_54_007491,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_54.bmp,SCORE: 2,True
1,2,UC_patient_533_18_007497,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_18.bmp,SCORE: 2,True
1,2,UC_patient_431_16_007498,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_16.bmp,SCORE: 2,True
1,2,UC_patient_93_3_007499,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_3.bmp,SCORE: 2,True
1,2,UC_patient_2_19_007512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_19.bmp,SCORE: 2,True
1,2,UC_patient_48_28_007514,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_28.bmp,SCORE: 2,True
1,2,UC_patient_222_9_007517,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_9.bmp,SCORE: 2,True
1,2,UC_patient_269_37_007544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_37.bmp,SCORE: 2,True
1,2,UC_patient_513_2_007551,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_2.bmp,SCORE: 2,True
1,2,UC_patient_13_8_007565,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_13_8.bmp,SCORE: 2,True
1,2,UC_patient_48_19_007568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_19.bmp,SCORE: 2,True
1,2,UC_patient_9_18_007577,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_9_18.bmp,SCORE: 2,True
1,2,UC_patient_11_14_007596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_14.bmp,SCORE: 2,True
1,2,UC_patient_93_23_007619,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_23.bmp,SCORE: 2,True
1,2,UC_patient_134_42_007638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_42.bmp,SCORE: 2,True
1,2,UC_patient_533_27_007639,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_27.bmp,SCORE: 2,True
1,2,UC_patient_1_11_007649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_1_11.bmp,SCORE: 2,True
1,2,UC_patient_188_5_007688,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_5.bmp,SCORE: 2,True
1,2,UC_patient_48_2_007702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_2.bmp,SCORE: 2,True
1,2,UC_patient_9_19_007706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_9_19.bmp,SCORE: 2,True
1,2,UC_patient_84_53_007717,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_53.bmp,SCORE: 2,True
1,2,UC_patient_134_41_007722,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_41.bmp,SCORE: 2,True
1,2,UC_patient_564_5_007724,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_5.bmp,SCORE: 2,True
1,2,UC_patient_326_4_007727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_326_4.bmp,SCORE: 2,True
1,2,UC_patient_374_16_007728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_374_16.bmp,SCORE: 2,True
1,2,UC_patient_533_24_007733,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_24.bmp,SCORE: 2,True
1,2,UC_patient_326_1_007749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_326_1.bmp,SCORE: 2,True
1,2,UC_patient_533_26_007760,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_26.bmp,SCORE: 2,True
1,2,UC_patient_507_10_007763,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_507_10.bmp,SCORE: 2,True
1,2,UC_patient_523_2_007767,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_523_2.bmp,SCORE: 2,True
2,2,UC_patient_527_43_007801,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_43.bmp,SCORE: 2,True
2,2,UC_patient_374_15_007814,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_374_15.bmp,SCORE: 2,True
2,2,UC_patient_134_49_007826,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_49.bmp,SCORE: 2,True
2,2,UC_patient_300_17_007839,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_17.bmp,SCORE: 2,True
2,2,UC_patient_527_10_007851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_10.bmp,SCORE: 2,True
2,2,UC_patient_93_43_007857,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_93_43.bmp,SCORE: 2,True
2,2,UC_patient_93_37_007859,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_93_37.bmp,SCORE: 2,True
2,2,UC_patient_190_12_007867,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_12.bmp,SCORE: 2,True
2,2,UC_patient_188_22_007877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_22.bmp,SCORE: 2,True
2,2,UC_patient_190_14_007900,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_14.bmp,SCORE: 2,True
2,2,UC_patient_300_12_007926,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_12.bmp,SCORE: 2,True
2,2,UC_patient_527_12_007928,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_12.bmp,SCORE: 2,True
2,2,UC_patient_400_16_007932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_400_16.bmp,SCORE: 2,True
2,2,UC_patient_183_27_007936,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_183_27.bmp,SCORE: 2,True
2,2,UC_patient_188_29_007946,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_29.bmp,SCORE: 2,True
2,2,UC_patient_187_36_007961,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_187_36.bmp,SCORE: 2,True
2,2,UC_patient_242_39_008000,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_242_39.bmp,SCORE: 2,True
2,2,UC_patient_300_15_008032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_15.bmp,SCORE: 2,True
2,2,UC_patient_566_2_008071,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_2.bmp,SCORE: 2,True
2,2,UC_patient_134_33_008081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_33.bmp,SCORE: 2,True
2,2,UC_patient_188_26_008084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_26.bmp,SCORE: 2,True
2,2,UC_patient_134_50_008104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_134_50.bmp,SCORE: 2,True
2,2,UC_patient_48_32_008120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_48_32.bmp,SCORE: 2,True
2,2,UC_patient_188_25_008135,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_188_25.bmp,SCORE: 2,True
2,2,UC_patient_190_21_008136,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_21.bmp,SCORE: 2,True
2,2,UC_patient_48_25_008147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_48_25.bmp,SCORE: 2,True
2,2,UC_patient_400_18_008153,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_400_18.bmp,SCORE: 2,True
2,2,UC_patient_9_10_008166,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_9_10.bmp,SCORE: 2,True
2,2,UC_patient_300_18_008171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_300_18.bmp,SCORE: 2,True
2,2,UC_patient_566_19_008177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_566_19.bmp,SCORE: 2,True
2,2,UC_patient_185_38_008181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_185_38.bmp,SCORE: 2,True
2,2,UC_patient_1_25_008187,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_1_25.bmp,SCORE: 2,True
