y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
1,0,UC_patient_405_30_005835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_30.bmp,0.5215,0.4624,0.01569,0.0006323
1,1,UC_patient_513_4_005846,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_4.bmp,0.0264,0.9697,0.003819,1.13e-06
1,2,UC_patient_84_38_005853,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_38.bmp,0.000683,0.2205,0.672,0.1069
1,1,UC_patient_564_3_005859,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_3.bmp,0.055,0.9443,0.0004468,1e-07
1,1,UC_patient_18_26_005873,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_26.bmp,0.2576,0.742,0.0001389,1e-07
1,0,UC_patient_2_24_005899,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_24.bmp,0.5664,0.4333,8.37e-05,4e-07
1,1,UC_patient_188_6_005919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_6.bmp,0.1553,0.817,0.02785,3.32e-05
1,1,UC_patient_431_29_005920,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_29.bmp,0.01828,0.979,0.002932,6e-08
1,1,UC_patient_527_38_005921,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_38.bmp,0.1411,0.854,0.004932,3.314e-05
1,1,UC_patient_201_3_005937,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_201_3.bmp,0.0899,0.909,0.001062,9.5e-07
1,1,UC_patient_18_6_005939,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_6.bmp,0.09717,0.9014,0.001437,2.2e-06
1,1,UC_patient_185_51_005941,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_185_51.bmp,0.1342,0.733,0.1083,0.02477
1,1,UC_patient_93_4_005950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_4.bmp,0.3118,0.6606,0.02727,0.0002109
1,1,UC_patient_400_9_005952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_9.bmp,0.018,0.98,0.002096,6e-07
1,1,UC_patient_134_76_005985,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_76.bmp,0.1952,0.804,0.000545,8.34e-06
1,2,UC_patient_187_37_006001,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_37.bmp,0.00726,0.422,0.568,0.002783
1,0,UC_patient_450_10_006004,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_10.bmp,0.743,0.2568,0.0002131,1e-07
1,1,UC_patient_187_15_006022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_15.bmp,0.105,0.863,0.0323,7.39e-05
1,1,UC_patient_300_11_006030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_11.bmp,0.0606,0.8276,0.1104,0.001207
1,0,UC_patient_160_4_006044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_160_4.bmp,0.719,0.2805,1.144e-05,0.0
1,0,UC_patient_18_31_006045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_31.bmp,0.602,0.3926,0.005432,1.39e-05
1,1,UC_patient_269_4_006057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_4.bmp,0.1672,0.8228,0.00966,7.343e-05
1,1,UC_patient_2_40_006059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_40.bmp,0.156,0.8345,0.00955,1.12e-05
1,1,UC_patient_450_8_006060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_8.bmp,0.455,0.545,2.95e-05,1e-07
1,1,UC_patient_188_14_006073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_14.bmp,0.01904,0.9736,0.00744,5e-07
1,1,UC_patient_93_2_006078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_2.bmp,0.02481,0.935,0.04,3.177e-05
1,1,UC_patient_564_7_006079,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_7.bmp,0.02711,0.95,0.02264,1.14e-05
1,1,UC_patient_513_7_006080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_7.bmp,0.01631,0.9834,0.000132,0.0
1,1,UC_patient_48_18_006097,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_18.bmp,0.03049,0.968,0.001617,4e-07
1,1,UC_patient_431_26_006099,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_26.bmp,0.1631,0.8203,0.01646,0.0001034
1,1,UC_patient_210_14_006127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_14.bmp,0.01153,0.574,0.4128,0.001463
1,1,UC_patient_300_3_006144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_3.bmp,0.01718,0.979,0.003983,2.4e-07
1,2,UC_patient_210_26_006146,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_26.bmp,6.87e-05,0.04846,0.904,0.04745
1,1,UC_patient_431_1_006147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_1.bmp,0.0848,0.915,0.0001631,2e-07
1,1,UC_patient_405_29_006152,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_29.bmp,0.04556,0.891,0.0629,0.000344
1,1,UC_patient_2_34_006159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_34.bmp,0.136,0.641,0.2191,0.00394
1,1,UC_patient_134_85_006160,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_85.bmp,0.01044,0.9863,0.003391,3.6e-07
1,1,UC_patient_9_11_006162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_9_11.bmp,0.03577,0.963,0.001473,3.6e-07
1,1,UC_patient_405_16_006174,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_16.bmp,0.3948,0.5674,0.03793,8.88e-05
1,1,UC_patient_369_1_006179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_369_1.bmp,0.4885,0.511,0.000324,2.56e-06
1,0,UC_patient_134_39_006180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_39.bmp,0.509,0.475,0.01624,2e-07
1,1,UC_patient_300_23_006183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_23.bmp,0.0236,0.9663,0.00994,4.69e-05
1,1,UC_patient_48_9_006198,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_9.bmp,0.4397,0.553,0.006912,2.03e-05
1,1,UC_patient_9_17_006235,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_9_17.bmp,0.1525,0.847,0.0002315,6e-08
1,0,UC_patient_533_25_006267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_25.bmp,0.7163,0.2827,0.0012665,7.15e-06
1,1,UC_patient_547_5_006268,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_5.bmp,0.311,0.6875,0.001667,6.92e-05
1,0,UC_patient_210_25_006270,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_25.bmp,0.7983,0.2007,0.0007324,4.05e-06
1,1,UC_patient_93_18_006271,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_18.bmp,0.0451,0.9546,7.343e-05,0.0
1,0,UC_patient_533_19_006295,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_19.bmp,0.8853,0.1113,0.003376,5e-06
1,0,UC_patient_188_9_006302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_9.bmp,0.992,0.007812,7.737e-05,1e-07
1,1,UC_patient_48_12_006307,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_12.bmp,0.00996,0.9272,0.0625,0.0001376
1,1,UC_patient_527_21_006325,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_21.bmp,0.1095,0.89,0.0001488,3.6e-07
1,1,UC_patient_93_9_006336,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_9.bmp,0.2893,0.7104,0.00011915,0.0
1,1,UC_patient_288_15_006345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_288_15.bmp,0.07556,0.9243,0.000234,6e-08
1,1,UC_patient_547_4_006367,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_4.bmp,0.02689,0.972,0.0008016,6e-08
1,1,UC_patient_187_18_006372,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_18.bmp,0.46,0.54,0.000248,6e-08
1,0,UC_patient_533_23_006380,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_23.bmp,0.974,0.02531,0.000521,9.2e-06
1,1,UC_patient_489_22_006384,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_489_22.bmp,0.2322,0.7676,0.0003092,1e-07
1,0,UC_patient_533_5_006386,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_5.bmp,0.5596,0.428,0.01247,5.17e-05
1,1,UC_patient_134_71_006389,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_71.bmp,0.04193,0.958,0.0002346,0.0
1,1,UC_patient_84_19_006390,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_19.bmp,0.009544,0.8574,0.1316,0.001214
1,1,UC_patient_290_45_006398,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_290_45.bmp,0.001457,0.755,0.2437,9.52e-05
1,0,UC_patient_527_46_006406,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_46.bmp,0.975,0.02504,5.5e-06,0.0
1,0,UC_patient_188_12_006408,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_12.bmp,0.836,0.1642,4.25e-05,1e-07
1,1,UC_patient_48_33_006451,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_33.bmp,0.02873,0.7246,0.246,0.000655
1,1,UC_patient_400_12_006474,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_12.bmp,0.0394,0.96,0.0007663,2.4e-07
1,0,UC_patient_134_16_006477,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_16.bmp,0.506,0.4941,9.745e-05,1e-07
1,1,UC_patient_210_31_006487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_31.bmp,0.149,0.836,0.01483,4.196e-05
1,1,UC_patient_18_17_006490,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_17.bmp,0.10486,0.891,0.00399,5.07e-06
1,1,UC_patient_93_12_006509,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_12.bmp,0.0762,0.871,0.0504,0.002182
1,2,UC_patient_84_51_006510,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_51.bmp,0.01567,0.4736,0.4963,0.01437
1,1,UC_patient_188_8_006512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_8.bmp,0.03763,0.463,0.4495,0.04987
1,1,UC_patient_134_10_006515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_10.bmp,0.1248,0.8647,0.0103,6e-07
1,1,UC_patient_84_43_006543,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_43.bmp,0.0727,0.9165,0.01064,6.056e-05
1,0,UC_patient_1_22_006557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_1_22.bmp,0.7485,0.2512,0.0005293,1.25e-06
1,1,UC_patient_513_1_006562,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_1.bmp,0.01219,0.987,0.001165,6e-08
1,1,UC_patient_93_25_006580,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_25.bmp,0.04526,0.9316,0.023,4.18e-05
1,1,UC_patient_134_82_006582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_82.bmp,0.00894,0.989,0.00214,1e-07
1,1,UC_patient_400_23_006591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_23.bmp,0.10876,0.891,7.343e-05,0.0
1,1,UC_patient_93_5_006594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_5.bmp,0.231,0.769,8.12e-05,6e-08
1,1,UC_patient_290_6_006595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_290_6.bmp,0.072,0.827,0.1009,7.796e-05
1,1,UC_patient_564_10_006613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_10.bmp,0.02092,0.975,0.003847,1.2e-06
1,1,UC_patient_222_34_006616,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_34.bmp,0.07874,0.7114,0.2096,0.0002203
1,1,UC_patient_134_51_006664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_51.bmp,0.2932,0.699,0.00784,1.13e-06
1,1,UC_patient_188_13_006686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_13.bmp,0.02383,0.895,0.0812,3.2e-05
1,2,UC_patient_242_24_006706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_242_24.bmp,0.002361,0.2468,0.6357,0.1149
1,1,UC_patient_84_20_006712,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_20.bmp,0.1173,0.549,0.2942,0.03976
1,1,UC_patient_48_15_006714,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_15.bmp,0.00737,0.9175,0.07477,0.0002023
1,1,UC_patient_2_38_006715,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_38.bmp,0.382,0.608,0.00998,3.844e-05
1,0,UC_patient_93_8_006727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_8.bmp,0.738,0.262,0.0004883,1.2e-06
1,0,UC_patient_31_77_006740,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_31_77.bmp,0.7305,0.2666,0.003084,0.00011826
1,2,UC_patient_210_2_006743,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_2.bmp,0.01414,0.2362,0.7495,0.0001267
1,1,UC_patient_18_32_006744,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_32.bmp,0.295,0.7046,0.0004485,1.2e-06
1,0,UC_patient_134_36_006753,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_36.bmp,0.499,0.4797,0.02121,1.13e-06
1,2,UC_patient_108_35_006757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_35.bmp,0.00314,0.05655,0.714,0.2262
1,2,UC_patient_134_13_006771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_13.bmp,0.002546,0.2164,0.746,0.03516
1,2,UC_patient_547_8_006779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_8.bmp,0.02939,0.2832,0.635,0.0528
1,1,UC_patient_11_9_006785,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_9.bmp,0.4746,0.5215,0.00408,5.5e-05
1,1,UC_patient_93_7_006799,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_7.bmp,0.05582,0.944,0.0001848,0.0
1,1,UC_patient_405_22_006804,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_22.bmp,0.11804,0.758,0.1207,0.003588
1,1,UC_patient_93_24_006822,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_24.bmp,0.02748,0.957,0.01525,5.36e-06
1,1,UC_patient_11_19_006843,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_19.bmp,0.0846,0.8667,0.04822,0.0003726
1,0,UC_patient_187_33_006846,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_33.bmp,0.758,0.2422,1.806e-05,0.0
1,1,UC_patient_300_13_006847,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_13.bmp,0.02713,0.9663,0.006363,8e-07
1,1,UC_patient_547_10_006860,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_10.bmp,0.02997,0.969,0.0005965,0.0
1,0,UC_patient_527_40_006861,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_40.bmp,0.655,0.338,0.007202,0.0001122
1,1,UC_patient_18_29_006866,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_29.bmp,0.4753,0.524,0.00043,1e-06
1,1,UC_patient_183_18_006871,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_183_18.bmp,0.1505,0.8457,0.003878,3.26e-05
1,1,UC_patient_84_49_006872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_49.bmp,0.02815,0.952,0.01932,0.0003366
1,0,UC_patient_134_11_006877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_11.bmp,0.916,0.08325,0.0008335,4e-06
1,1,UC_patient_533_1_006891,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_1.bmp,0.03114,0.9688,0.0002468,6e-08
1,1,UC_patient_84_4_006893,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_4.bmp,0.11017,0.8384,0.05096,0.000702
1,1,UC_patient_297_4_006897,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_297_4.bmp,0.02902,0.967,0.00413,6.9e-06
1,0,UC_patient_134_57_006898,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_57.bmp,0.5977,0.3882,0.01424,6e-08
1,1,UC_patient_547_1_006905,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_1.bmp,0.002691,0.675,0.3225,0.0002809
1,0,UC_patient_134_12_006917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_12.bmp,0.9897,0.01004,1.776e-05,1.85e-06
1,1,UC_patient_269_47_006950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_47.bmp,0.04242,0.9263,0.03102,5.52e-05
1,2,UC_patient_326_5_006953,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_326_5.bmp,0.02304,0.2024,0.7466,0.028
1,1,UC_patient_527_47_006974,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_47.bmp,0.1469,0.837,0.0163,9.87e-05
1,1,UC_patient_2_29_006977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_29.bmp,0.1564,0.8364,0.00722,4.673e-05
1,1,UC_patient_2_30_006992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_30.bmp,0.2107,0.7886,0.0005407,9e-07
1,2,UC_patient_188_1_007015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_1.bmp,0.003696,0.325,0.666,0.00516
1,1,UC_patient_311_13_007022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_13.bmp,0.04224,0.9365,0.02107,0.00011975
1,2,UC_patient_527_37_007035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_37.bmp,0.01073,0.4382,0.5405,0.01073
1,1,UC_patient_533_3_007084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_3.bmp,0.163,0.824,0.01244,0.0002723
1,1,UC_patient_513_3_007115,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_3.bmp,0.01761,0.9824,0.0001132,0.0
1,1,UC_patient_210_62_007144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_62.bmp,0.2008,0.799,0.000462,3.6e-07
1,1,UC_patient_187_38_007158,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_38.bmp,0.387,0.591,0.02228,4.63e-05
1,0,UC_patient_134_35_007162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_35.bmp,0.615,0.313,0.072,5.7e-05
1,1,UC_patient_108_19_007165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_19.bmp,0.1936,0.7544,0.05194,2.16e-05
1,1,UC_patient_547_2_007186,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_2.bmp,0.002304,0.6353,0.362,0.00044
1,1,UC_patient_405_24_007205,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_24.bmp,0.413,0.563,0.02315,0.000633
1,1,UC_patient_311_21_007206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_21.bmp,0.3398,0.66,1.174e-05,0.0
1,1,UC_patient_134_28_007207,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_28.bmp,0.01701,0.9385,0.04437,0.0001627
1,1,UC_patient_547_3_007228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_3.bmp,0.1227,0.877,0.0005627,6e-08
1,1,UC_patient_48_24_007232,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_24.bmp,0.11273,0.599,0.268,0.01982
1,0,UC_patient_533_20_007251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_20.bmp,0.748,0.2487,0.003057,7.6e-06
