split,img_id,image_path,label_id,label_name,orig_height,orig_width,pred_raw,pred_norm,label_norm,correct,pred_mapped,correct_mapped,clip_pred,clip_correct
test,test_000074,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000074.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The location of the lesion
",question what finding is shown answer the location of the lesion,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000075,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000075.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000076,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000076.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The location of the lesion is shown on the left side of the image
",question what finding is shown answer the location of the lesion is shown on the left side of the image,bbps-2-3,False,,False,ileum,False
test,test_000077,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000077.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000078,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000078.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the left side of the esophagus
",question what finding is shown answer the image shows the left side of the esophagus,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000079,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000079.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000080,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000080.jpg,3,bbps-2-3,531,611,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000081,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000081.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000082,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000082.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The location of the lesion is shown on the left side of the image
",question what finding is shown answer the location of the lesion is shown on the left side of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000083,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000083.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000084,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000084.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000085,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000085.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000086,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000086.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000087,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000087.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the colon
",question what finding is shown answer the image shows the upper part of the colon,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000088,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000088.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000089,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000089.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the duodenum
",question what finding is shown answer the image shows the upper part of the duodenum,bbps-2-3,False,,False,esophagitis-a,False
test,test_000090,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000090.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000091,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000091.jpg,3,bbps-2-3,531,628,"Question: What finding is shown? Answer: The location of the duodenum
",question what finding is shown answer the location of the duodenum,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000092,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000092.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the ureteral tract
",question what finding is shown answer the image shows the ureteral tract,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000093,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000093.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000094,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000094.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The colonic mucosa is stained with a dye called indocyanine green
",question what finding is shown answer the colonic mucosa is stained with a dye called indocyanine green,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000095,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000095.jpg,3,bbps-2-3,531,624,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000096,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000096.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-a,False
test,test_000097,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000097.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000098,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000098.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-2-3,False,,False,ileum,False
test,test_000099,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000099.jpg,3,bbps-2-3,531,627,"Question: What finding is shown? Answer: The location of the esophageal sphincter
",question what finding is shown answer the location of the esophageal sphincter,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000100,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000100.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The location of the lesion
",question what finding is shown answer the location of the lesion,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000101,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000101.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000102,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000102.jpg,3,bbps-2-3,548,627,"Question: What finding is shown? Answer: The colon is shown in this image
",question what finding is shown answer the colon is shown in this image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000103,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000103.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000104,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000104.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,bbps-2-3,False,,False,dyed-lifted-polyps,False
test,test_000105,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000105.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-a,False
test,test_000106,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000106.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,bbps-2-3,False,,False,ileum,False
test,test_000107,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000107.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
