image_id,question_id,answer_norm,pred_answer,split
cl8k2u1pr1dz708324vqggbpb,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1pr1dz708324vqggbpb,Where in the image is the abnormality?,lower-right,center,validation
cl8k2u1pr1dz708324vqggbpb,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1pr1dz708324vqggbpb,Where in the image is the instrument?,na,na,validation
cl8k2u1pr1dz708324vqggbpb,Where exactly in the image is the polyp located?,c,c,validation
cla820glys533071uh5p3gbon,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glys533071uh5p3gbon,Are there any anatomical landmarks in the image?,na,na,validation
cla820glys533071uh5p3gbon,Are there any instruments in the image?,na,na,validation
cla820glys533071uh5p3gbon,Have all polyps been removed?,na,na,validation
cla820glys533071uh5p3gbon,How many findings are present?,1,1,validation
cla820glys533071uh5p3gbon,How many instrumnets are in the image?,0,0,validation
cla820glys533071uh5p3gbon,How many polyps are in the image?,0,0,validation
cla820glys533071uh5p3gbon,Is there a green/black box artefact?,no,no,validation
cla820glys533071uh5p3gbon,Is there text?,yes,yes,validation
cla820glys533071uh5p3gbon,Is this finding easy to detect?,yes,yes,validation
cla820glys533071uh5p3gbon,What color is the abnormality?,pink,pink,validation
cla820glys533071uh5p3gbon,What color is the anatomical landmark?,na,na,validation
cla820glys533071uh5p3gbon,What is the size of the polyp?,na,na,validation
cla820glys533071uh5p3gbon,What type of polyp is present?,na,na,validation
cla820glys533071uh5p3gbon,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glys533071uh5p3gbon,Where in the image is the abnormality?,center,center,validation
cla820glys533071uh5p3gbon,Where in the image is the anatomical landmark?,na,na,validation
cla820glys533071uh5p3gbon,Where in the image is the instrument?,na,na,validation
cla820glds4a3071uh8e7cjrw,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glds4a3071uh8e7cjrw,Are there any anatomical landmarks in the image?,na,na,validation
cla820glds4a3071uh8e7cjrw,Are there any instruments in the image?,na,na,validation
cla820glds4a3071uh8e7cjrw,Have all polyps been removed?,na,na,validation
cla820glds4a3071uh8e7cjrw,How many findings are present?,1,1,validation
cla820glds4a3071uh8e7cjrw,How many instrumnets are in the image?,0,0,validation
cla820glds4a3071uh8e7cjrw,How many polyps are in the image?,0,0,validation
cla820glds4a3071uh8e7cjrw,Is there a green/black box artefact?,yes,yes,validation
cla820glds4a3071uh8e7cjrw,Is there text?,yes,yes,validation
cla820glds4a3071uh8e7cjrw,Is this finding easy to detect?,yes,yes,validation
cla820glds4a3071uh8e7cjrw,What color is the abnormality?,pink,pink,validation
cla820glds4a3071uh8e7cjrw,What color is the anatomical landmark?,na,na,validation
cla820glds4a3071uh8e7cjrw,What is the size of the polyp?,na,na,validation
cla820glds4a3071uh8e7cjrw,What type of polyp is present?,na,na,validation
cla820glds4a3071uh8e7cjrw,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glds4a3071uh8e7cjrw,Where in the image is the abnormality?,center,center,validation
cla820glds4a3071uh8e7cjrw,Where in the image is the anatomical landmark?,na,na,validation
cla820glds4a3071uh8e7cjrw,Where in the image is the instrument?,na,na,validation
cla820glus4yj071udps24xeu,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glus4yj071udps24xeu,Are there any anatomical landmarks in the image?,cecum,na,validation
cla820glus4yj071udps24xeu,Are there any instruments in the image?,na,na,validation
cla820glus4yj071udps24xeu,Have all polyps been removed?,na,na,validation
cla820glus4yj071udps24xeu,How many findings are present?,1,1,validation
cla820glus4yj071udps24xeu,How many instrumnets are in the image?,0,0,validation
cla820glus4yj071udps24xeu,How many polyps are in the image?,0,0,validation
cla820glus4yj071udps24xeu,Is there a green/black box artefact?,no,no,validation
cla820glus4yj071udps24xeu,Is there text?,yes,yes,validation
cla820glus4yj071udps24xeu,Is this finding easy to detect?,yes,yes,validation
cla820glus4yj071udps24xeu,What color is the abnormality?,pink,pink,validation
cla820glus4yj071udps24xeu,What color is the anatomical landmark?,na,na,validation
cla820glus4yj071udps24xeu,What is the size of the polyp?,na,na,validation
cla820glus4yj071udps24xeu,What type of polyp is present?,na,na,validation
cla820glus4yj071udps24xeu,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glus4yj071udps24xeu,Where in the image is the abnormality?,center,center,validation
cla820glus4yj071udps24xeu,Where in the image is the anatomical landmark?,lower-center,center,validation
cla820glus4yj071udps24xeu,Where in the image is the instrument?,na,na,validation
clb0kvxuw8zt0074yfc365i0w,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxuw8zt0074yfc365i0w,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxuw8zt0074yfc365i0w,Are there any instruments in the image?,na,na,validation
clb0kvxuw8zt0074yfc365i0w,Have all polyps been removed?,na,na,validation
clb0kvxuw8zt0074yfc365i0w,How many findings are present?,2,2,validation
clb0kvxuw8zt0074yfc365i0w,How many instrumnets are in the image?,0,0,validation
clb0kvxuw8zt0074yfc365i0w,How many polyps are in the image?,0,0,validation
clb0kvxuw8zt0074yfc365i0w,Is there a green/black box artefact?,no,no,validation
clb0kvxuw8zt0074yfc365i0w,Is there text?,no,no,validation
clb0kvxuw8zt0074yfc365i0w,Is this finding easy to detect?,no,no,validation
clb0kvxuw8zt0074yfc365i0w,What color is the abnormality?,pink,pink,validation
clb0kvxuw8zt0074yfc365i0w,What color is the anatomical landmark?,pink,na,validation
clb0kvxuw8zt0074yfc365i0w,What is the size of the polyp?,na,na,validation
clb0kvxuw8zt0074yfc365i0w,What type of polyp is present?,na,na,validation
clb0kvxuw8zt0074yfc365i0w,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxuw8zt0074yfc365i0w,Where in the image is the abnormality?,center,center,validation
clb0kvxuw8zt0074yfc365i0w,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxuw8zt0074yfc365i0w,Where in the image is the instrument?,na,na,validation
clb0lbwzedp30086ud8uw8glz,Are there any abnormalities in the image?,no,polyp,validation
clb0lbwzedp30086ud8uw8glz,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwzedp30086ud8uw8glz,Are there any instruments in the image?,tube,polyp snare,validation
clb0lbwzedp30086ud8uw8glz,Have all polyps been removed?,na,no,validation
clb0lbwzedp30086ud8uw8glz,How many findings are present?,0,2,validation
clb0lbwzedp30086ud8uw8glz,How many instrumnets are in the image?,1,1,validation
clb0lbwzedp30086ud8uw8glz,How many polyps are in the image?,0,1,validation
clb0lbwzedp30086ud8uw8glz,Is there a green/black box artefact?,yes,yes,validation
clb0lbwzedp30086ud8uw8glz,Is there text?,yes,yes,validation
clb0lbwzedp30086ud8uw8glz,Is this finding easy to detect?,yes,yes,validation
clb0lbwzedp30086ud8uw8glz,What color is the abnormality?,na,red,validation
clb0lbwzedp30086ud8uw8glz,What color is the anatomical landmark?,na,na,validation
clb0lbwzedp30086ud8uw8glz,What is the size of the polyp?,na,5-10mm,validation
clb0lbwzedp30086ud8uw8glz,What type of polyp is present?,na,paris ip,validation
clb0lbwzedp30086ud8uw8glz,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwzedp30086ud8uw8glz,Where in the image is the abnormality?,na,center,validation
clb0lbwzedp30086ud8uw8glz,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwzedp30086ud8uw8glz,Where in the image is the instrument?,center,lower-right,validation
clb0lbwzedp30086ud8uw8glz,Where exactly in the image is the instrument located?,c,c,validation
cl8k2u1qk1ez708323c39firp,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qk1ez708323c39firp,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qk1ez708323c39firp,Are there any instruments in the image?,no,no,validation
cl8k2u1qk1ez708323c39firp,Have all polyps been removed?,no,no,validation
cl8k2u1qk1ez708323c39firp,How many findings are present?,1,1,validation
cl8k2u1qk1ez708323c39firp,How many instrumnets are in the image?,0,0,validation
cl8k2u1qk1ez708323c39firp,How many polyps are in the image?,1,1,validation
cl8k2u1qk1ez708323c39firp,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1qk1ez708323c39firp,Is there text?,yes,yes,validation
cl8k2u1qk1ez708323c39firp,Is this finding easy to detect?,yes,yes,validation
cl8k2u1qk1ez708323c39firp,What color is the abnormality?,white,pink,validation
cl8k2u1qk1ez708323c39firp,What color is the anatomical landmark?,na,na,validation
cl8k2u1qk1ez708323c39firp,What is the size of the polyp?,11-20mm,5-10mm,validation
cl8k2u1qk1ez708323c39firp,What type of polyp is present?,paris is,paris is,validation
cl8k2u1qk1ez708323c39firp,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qk1ez708323c39firp,Where in the image is the abnormality?,lower-center,center,validation
cl8k2u1qk1ez708323c39firp,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qk1ez708323c39firp,Where in the image is the instrument?,na,na,validation
cl8k2u1qk1ez708323c39firp,Where exactly in the image is the polyp located?,c,c,validation
clb0kvxv69060074y2isr622s,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxv69060074y2isr622s,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv69060074y2isr622s,Are there any instruments in the image?,na,na,validation
clb0kvxv69060074y2isr622s,Have all polyps been removed?,na,na,validation
clb0kvxv69060074y2isr622s,How many findings are present?,2,2,validation
clb0kvxv69060074y2isr622s,How many instrumnets are in the image?,0,0,validation
clb0kvxv69060074y2isr622s,How many polyps are in the image?,0,0,validation
clb0kvxv69060074y2isr622s,Is there a green/black box artefact?,yes,no,validation
clb0kvxv69060074y2isr622s,Is there text?,yes,yes,validation
clb0kvxv69060074y2isr622s,Is this finding easy to detect?,no,no,validation
clb0kvxv69060074y2isr622s,What color is the abnormality?,pink,pink,validation
clb0kvxv69060074y2isr622s,What color is the anatomical landmark?,na,na,validation
clb0kvxv69060074y2isr622s,What is the size of the polyp?,na,na,validation
clb0kvxv69060074y2isr622s,What type of polyp is present?,na,na,validation
clb0kvxv69060074y2isr622s,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv69060074y2isr622s,Where in the image is the abnormality?,center,center,validation
clb0kvxv69060074y2isr622s,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv69060074y2isr622s,Where in the image is the instrument?,na,na,validation
clb0lbwzbdp00086u80pr8a4d,Are there any abnormalities in the image?,no,polyp,validation
clb0lbwzbdp00086u80pr8a4d,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwzbdp00086u80pr8a4d,Are there any instruments in the image?,biopsy forceps,biopsy forceps,validation
clb0lbwzbdp00086u80pr8a4d,Have all polyps been removed?,na,no,validation
clb0lbwzbdp00086u80pr8a4d,How many findings are present?,0,2,validation
clb0lbwzbdp00086u80pr8a4d,How many instrumnets are in the image?,1,1,validation
clb0lbwzbdp00086u80pr8a4d,How many polyps are in the image?,0,1,validation
clb0lbwzbdp00086u80pr8a4d,Is there a green/black box artefact?,yes,yes,validation
clb0lbwzbdp00086u80pr8a4d,Is there text?,yes,yes,validation
clb0lbwzbdp00086u80pr8a4d,Is this finding easy to detect?,yes,yes,validation
clb0lbwzbdp00086u80pr8a4d,What color is the abnormality?,na,red,validation
clb0lbwzbdp00086u80pr8a4d,What color is the anatomical landmark?,na,na,validation
clb0lbwzbdp00086u80pr8a4d,What is the size of the polyp?,na,5-10mm,validation
clb0lbwzbdp00086u80pr8a4d,What type of polyp is present?,na,paris ip,validation
clb0lbwzbdp00086u80pr8a4d,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwzbdp00086u80pr8a4d,Where in the image is the abnormality?,na,center,validation
clb0lbwzbdp00086u80pr8a4d,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwzbdp00086u80pr8a4d,Where in the image is the instrument?,center,lower-right,validation
clb0lbwzbdp00086u80pr8a4d,Where exactly in the image is the instrument located?,c,c,validation
cl8k2u1pw1e5v083266q9ffow,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1pw1e5v083266q9ffow,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1pw1e5v083266q9ffow,Are there any instruments in the image?,no,no,validation
cl8k2u1pw1e5v083266q9ffow,Have all polyps been removed?,no,no,validation
cl8k2u1pw1e5v083266q9ffow,How many findings are present?,1,1,validation
cl8k2u1pw1e5v083266q9ffow,How many instrumnets are in the image?,0,0,validation
cl8k2u1pw1e5v083266q9ffow,How many polyps are in the image?,1,1,validation
cl8k2u1pw1e5v083266q9ffow,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1pw1e5v083266q9ffow,Is there text?,yes,yes,validation
cl8k2u1pw1e5v083266q9ffow,Is this finding easy to detect?,yes,yes,validation
cl8k2u1pw1e5v083266q9ffow,What color is the abnormality?,pink,pink,validation
cl8k2u1pw1e5v083266q9ffow,What color is the anatomical landmark?,na,na,validation
cl8k2u1pw1e5v083266q9ffow,What is the size of the polyp?,11-20mm,5-10mm,validation
cl8k2u1pw1e5v083266q9ffow,What type of polyp is present?,paris is,paris is,validation
cl8k2u1pw1e5v083266q9ffow,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1pw1e5v083266q9ffow,Where in the image is the abnormality?,center,center,validation
cl8k2u1pw1e5v083266q9ffow,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1pw1e5v083266q9ffow,Where in the image is the instrument?,na,na,validation
cl8k2u1pw1e5v083266q9ffow,Where exactly in the image is the polyp located?,c,c,validation
clb0kvxv5903s074y5iad8ltl,Are there any abnormalities in the image?,polyp,oesophagitis,validation
clb0kvxv5903s074y5iad8ltl,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv5903s074y5iad8ltl,Are there any instruments in the image?,na,na,validation
clb0kvxv5903s074y5iad8ltl,Have all polyps been removed?,no,na,validation
clb0kvxv5903s074y5iad8ltl,How many findings are present?,3,2,validation
clb0kvxv5903s074y5iad8ltl,How many instrumnets are in the image?,0,0,validation
clb0kvxv5903s074y5iad8ltl,How many polyps are in the image?,0,0,validation
clb0kvxv5903s074y5iad8ltl,Is there a green/black box artefact?,no,no,validation
clb0kvxv5903s074y5iad8ltl,Is there text?,yes,yes,validation
clb0kvxv5903s074y5iad8ltl,Is this finding easy to detect?,no,no,validation
clb0kvxv5903s074y5iad8ltl,What color is the abnormality?,pink,pink,validation
clb0kvxv5903s074y5iad8ltl,What color is the anatomical landmark?,na,na,validation
clb0kvxv5903s074y5iad8ltl,What is the size of the polyp?,5-10mm,na,validation
clb0kvxv5903s074y5iad8ltl,What type of polyp is present?,paris is,na,validation
clb0kvxv5903s074y5iad8ltl,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv5903s074y5iad8ltl,Where in the image is the abnormality?,center,center,validation
clb0kvxv5903s074y5iad8ltl,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv5903s074y5iad8ltl,Where in the image is the instrument?,na,na,validation
cl8k2u1q41ei70832g763g0hx,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1q41ei70832g763g0hx,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1q41ei70832g763g0hx,Are there any instruments in the image?,no,no,validation
cl8k2u1q41ei70832g763g0hx,Have all polyps been removed?,no,no,validation
cl8k2u1q41ei70832g763g0hx,How many findings are present?,1,1,validation
cl8k2u1q41ei70832g763g0hx,How many instrumnets are in the image?,0,0,validation
cl8k2u1q41ei70832g763g0hx,How many polyps are in the image?,1,1,validation
cl8k2u1q41ei70832g763g0hx,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1q41ei70832g763g0hx,Is there text?,yes,yes,validation
cl8k2u1q41ei70832g763g0hx,Is this finding easy to detect?,no,yes,validation
cl8k2u1q41ei70832g763g0hx,What color is the abnormality?,yellow,pink,validation
cl8k2u1q41ei70832g763g0hx,What color is the anatomical landmark?,na,na,validation
cl8k2u1q41ei70832g763g0hx,What is the size of the polyp?,11-20mm,5-10mm,validation
cl8k2u1q41ei70832g763g0hx,What type of polyp is present?,paris is,paris is,validation
