model,img_id,img_path,question,ground_truth,predicted,bleu
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl1s3ov071u2b7h3r59,./images/cla820gl1s3ov071u2b7h3r59.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,Is there text?,no,question : is there text? answer :,0.0
git,cla820gl1s3oz071u2ixjf7yk,./images/cla820gl1s3oz071u2ixjf7yk.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,Where in the image is the abnormality?,center; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gl1s3p3071udi3n74jf,./images/cla820gl1s3p3071udi3n74jf.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl1s3p7071u7m8c1gl7,./images/cla820gl1s3p7071u7m8c1gl7.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl1s3pb071u45lb0snu,./images/cla820gl1s3pb071u45lb0snu.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
