img_id,question,answer,y_true,y_pred,loss_yes,loss_no,margin_no_minus_yes
clbnxtofcblye074c23a1gl71,Does this image contain any finding?,no,no,yes,0.3822758197784424,0.5490109324455261,0.16673511266708374
cl8k2u1qq1f3n08325d33cse7,Is this finding easy to detect?,yes,yes,no,0.6684134602546692,0.31131619215011597,-0.3570972681045532
cl8k2u1qc1eov083221k12fra,Is this finding easy to detect?,yes,yes,no,0.5313262939453125,0.39766716957092285,-0.13365912437438965
cl8k2u1q51eif08321wv3dfaa,Is there a green/black box artefact?,no,no,yes,0.319198340177536,0.6342619061470032,0.31506356596946716
cla820glos4rf071u3785a7n1,Is there text?,yes,yes,yes,0.19495002925395966,1.1141494512557983,0.9191994220018387
cla820gmss683071u621obu0s,Is this finding easy to detect?,yes,yes,no,0.6432511806488037,0.3237655460834503,-0.3194856345653534
clb0lbwzwdpo0086uhb1n18dn,Is there text?,yes,yes,yes,0.15017953515052795,1.4457731246948242,1.2955935895442963
cl8k2u1re1g0f083216lt8w98,Is this finding easy to detect?,yes,yes,no,0.5275222659111023,0.3957173824310303,-0.13180488348007202
clbnxton5ar3107551qy8camm,Does this image contain any finding?,no,no,no,0.4767603576183319,0.45299166440963745,-0.023768693208694458
cla820gl3s3sv071u3qhw492a,Is this finding easy to detect?,yes,yes,yes,0.3810511827468872,0.5338768362998962,0.15282565355300903
cl8k2u1rr1glb0832245d8pr0,Have all polyps been removed?,no,no,yes,0.26384416222572327,0.7597041726112366,0.4958600103855133
cl8k2u1py1e8j0832618n9noj,Is there a green/black box artefact?,yes,yes,yes,0.42329859733581543,0.484607458114624,0.061308860778808594
clbnxtowc6tqm079o7nyz54si,Does this image contain any finding?,no,no,no,0.6324002742767334,0.333388090133667,-0.2990121841430664
cla820gmvs6c7071u67zzc336,Is this finding easy to detect?,yes,yes,no,0.5836535692214966,0.36411696672439575,-0.21953660249710083
cl8k2u1qd1eqj0832arj00yw7,Is there text?,yes,yes,yes,0.13008208572864532,1.7831305265426636,1.6530484408140182
cl8k2u1qp1f1b0832e5og40wl,Is there a green/black box artefact?,yes,yes,yes,0.1862037479877472,1.0051711797714233,0.8189674317836761
cl8k2u1q31efn08327zz3hzqc,Is this finding easy to detect?,no,no,yes,0.3985722064971924,0.530725359916687,0.13215315341949463
cl8k2u1r41fkr08329dxqfkbp,Is this finding easy to detect?,yes,yes,no,0.7789866328239441,0.2712128460407257,-0.5077737867832184
cl8k2u1pv1e5j08325pk11s24,Is this finding easy to detect?,yes,yes,no,0.7652899622917175,0.27599477767944336,-0.48929518461227417
cla820gn4s6jb071u969ba8m3,Is there a green/black box artefact?,yes,yes,yes,0.09981141239404678,1.8762315511703491,1.7764201387763023
clbnxtoffbm3a074c11b37tl1,Does this image contain any finding?,no,no,yes,0.4229581952095032,0.5120934844017029,0.08913528919219971
cla820glns4pj071u5zlyfwpr,Is there a green/black box artefact?,yes,yes,yes,0.12676312029361725,1.4273031949996948,1.3005400747060776
cl8k2u1rc1fx30832amc695py,Is there text?,yes,yes,yes,0.14705893397331238,1.5071673393249512,1.3601084053516388
cl8k2u1qu1fan0832627323ys,Is there a green/black box artefact?,yes,yes,yes,0.2696567475795746,0.7133817672729492,0.44372501969337463
clb0lbwzbdoyw086u4a997ipc,Is this finding easy to detect?,no,no,yes,0.4048033356666565,0.5224834680557251,0.1176801323890686
clbnxtown6u5q079o67nq1ag7,Does this image contain any finding?,no,no,yes,0.3637911081314087,0.5988879203796387,0.23509681224822998
clbnxtofdbm0m074c1ojwhoyb,Does this image contain any finding?,no,no,no,0.4801592528820038,0.4427570700645447,-0.037402182817459106
cla820gl8s41b071u9jv628nz,Is there text?,yes,yes,yes,0.1567322313785553,1.4223918914794922,1.265659660100937
cl8k2u1rm1gdf08322c548w2q,Is this finding easy to detect?,yes,yes,yes,0.44447100162506104,0.47858911752700806,0.03411811590194702
clbnxtog1bmp6074c3goa507h,Does this image contain any finding?,no,no,no,0.4871228337287903,0.43503645062446594,-0.05208638310432434
clb0lbwzsdpjk086u7mzo6gnv,Have all polyps been removed?,no,no,yes,0.21948744356632233,0.8879726529121399,0.6684852093458176
cl8k2u1s41gtv08320ad64qcd,Have all polyps been removed?,no,no,yes,0.26183488965034485,0.7675881385803223,0.5057532489299774
cla820glas44r071ubx640diy,Is this finding easy to detect?,yes,yes,no,0.8510748744010925,0.24178193509578705,-0.6092929393053055
clbnxtowv6uny079ohm0lgygq,Does this image contain any finding?,no,no,no,0.4908096492290497,0.45364323258399963,-0.03716641664505005
cla820glis4j7071u8wd17ygy,Is there text?,yes,yes,yes,0.16290444135665894,1.381387710571289,1.2184832692146301
cla820gn3s6iv071u8qs4b8eb,Is this finding easy to detect?,yes,yes,no,0.6845813393592834,0.30775386095046997,-0.3768274784088135
cl8k2u1rs1gmn0832cwqb4w10,Is this finding easy to detect?,yes,yes,no,0.4746847450733185,0.4402872323989868,-0.034397512674331665
clbnxtofbblwi074cdvw20gul,Does this image contain any finding?,no,no,no,0.5342821478843689,0.3994353115558624,-0.13484683632850647
cl8k2u1s81gxz0832fmgd2t3q,Is this finding easy to detect?,yes,yes,no,0.48461443185806274,0.4395153522491455,-0.045099079608917236
clb0lbx00dpu8086u2er0f56d,Is there a green/black box artefact?,no,no,no,0.4531233310699463,0.45045483112335205,-0.0026684999465942383
clbnxtof9blqq074c47612dhv,Does this image contain any finding?,no,no,yes,0.3031966984272003,0.6800218820571899,0.3768251836299896
cla820gmps64b071u1y023dw7,Is there a green/black box artefact?,yes,yes,yes,0.1624792069196701,1.1385421752929688,0.9760629683732986
clbnxtow56tci079oghtta7xy,Does this image contain any finding?,no,no,yes,0.230096697807312,0.8946048617362976,0.6645081639289856
cla820glls4n7071uew2z0t79,Is there a green/black box artefact?,no,no,yes,0.25302013754844666,0.7841182947158813,0.5310981571674347
cla820gmss67z071u5qbncwa3,Is this finding easy to detect?,yes,yes,no,0.5150427222251892,0.41267046332359314,-0.10237225890159607
clb0lbx1hdqgg086u57l30yjt,Is there text?,yes,yes,yes,0.1649216264486313,1.2860020399093628,1.1210804134607315
clbnxtof8blpy074c2fgg7px3,Does this image contain any finding?,no,no,yes,0.29504573345184326,0.7110245823860168,0.4159788489341736
cla820gl3s3tb071ue9wz6a16,Is there a green/black box artefact?,no,no,yes,0.42771023511886597,0.46466755867004395,0.03695732355117798
clb0lbwztdpl0086u81dm72kp,Is there text?,yes,yes,yes,0.20345959067344666,1.05523681640625,0.8517772257328033
cl8k2u1s21gqf08326be08lw5,Have all polyps been removed?,no,no,yes,0.23216480016708374,0.8669360876083374,0.6347712874412537
cl8k2u1ps1e0r08324assa60v,Is there text?,yes,yes,yes,0.14440888166427612,1.7387574911117554,1.5943486094474792
cl8k2u1qd1epf083290jn05a0,Have all polyps been removed?,no,no,yes,0.2832117974758148,0.714543342590332,0.4313315451145172
clb0lbwyndobs086u9eb1ckwb,Is this finding easy to detect?,yes,yes,yes,0.4217621386051178,0.49493110179901123,0.07316896319389343
cla820gm5s5bj071ubj8qhjyk,Is there a green/black box artefact?,yes,yes,yes,0.1049116998910904,2.2249677181243896,2.1200560182332993
cla820gm1s57f071ubbs03fi2,Is there text?,yes,yes,yes,0.16857796907424927,1.265350341796875,1.0967723727226257
cla820gmqs64z071udouv858a,Is this finding easy to detect?,yes,yes,yes,0.45496511459350586,0.46084946393966675,0.005884349346160889
cla820glvs4zr071u0uk12gji,Is there a green/black box artefact?,no,no,no,0.6494376063346863,0.30236780643463135,-0.34706979990005493
cl8k2u1qe1erf08322me4a5yv,Is there a green/black box artefact?,yes,yes,no,0.571639358997345,0.3547523021697998,-0.21688705682754517
cl8k2u1s51gu308324cplhtm9,Is there a green/black box artefact?,no,no,yes,0.3409181833267212,0.5911124348640442,0.250194251537323
cla820gl7s3zb071u5wdp4sgs,Is there a green/black box artefact?,yes,yes,yes,0.15453751385211945,1.1718945503234863,1.0173570364713669
clb0lbx06dq4k086uer1zeoql,Is there a green/black box artefact?,no,no,no,0.6283931732177734,0.32723137736320496,-0.3011617958545685
cl8k2u1q31egf0832a34z2u29,Have all polyps been removed?,no,no,yes,0.241322323679924,0.8243002891540527,0.5829779654741287
clbnxtof2blc6074c1p6k7u0s,Does this image contain any finding?,no,no,no,0.5307685732841492,0.4044745862483978,-0.12629398703575134
clbnxtowx6usy079o0x4ye2lx,Does this image contain any finding?,no,no,no,0.599699854850769,0.3535558879375458,-0.24614396691322327
clb0lbx1edqc0086u0xjn03dq,Is this finding easy to detect?,yes,yes,yes,0.4200364649295807,0.4942678213119507,0.07423135638237
clbnxtonyasgp0755eqg9f29y,Does this image contain any finding?,no,no,no,0.518056333065033,0.41849827766418457,-0.09955805540084839
cl8k2u1r71foj08320sbx3zqj,Is this finding easy to detect?,yes,yes,yes,0.440806120634079,0.476218581199646,0.03541246056556702
clbnxtows6uhu079o91rehaar,Does this image contain any finding?,no,no,yes,0.2920912802219391,0.7117899060249329,0.4196986258029938
cla820glts4xj071u5m9x8znu,Is there text?,yes,yes,yes,0.1923866868019104,1.0665534734725952,0.8741667866706848
clb0lbwybdnxo086ug5o9dg4w,Is there a green/black box artefact?,no,no,yes,0.2692621648311615,0.7324137687683105,0.46315160393714905
cl8k2u1ps1e0f0832c8tj1flj,Have all polyps been removed?,no,no,yes,0.2721136510372162,0.7434561252593994,0.4713424742221832
cl8k2u1qb1enj0832bxe6b7mo,Have all polyps been removed?,no,no,yes,0.27291974425315857,0.7477444410324097,0.4748246967792511
cl8k2u1r51fmv08320cwj4mcx,Have all polyps been removed?,no,no,yes,0.28337857127189636,0.7132728695869446,0.4298942983150482
clb0lbwzgdp5o086u4t968knj,Is there a green/black box artefact?,no,no,yes,0.22403565049171448,0.8542795181274414,0.6302438676357269
cl8k2u1rl1gbv08329a8n8h9i,Is there text?,yes,yes,yes,0.16190648078918457,1.3211610317230225,1.159254550933838
cl8k2u1r81frj08324xv53jew,Is there a green/black box artefact?,yes,yes,no,0.6188195943832397,0.32015088200569153,-0.2986687123775482
clb0lbwz6dotg086u3vp53hr9,Is there a green/black box artefact?,no,no,yes,0.2801876664161682,0.7123327851295471,0.4321451187133789
cla820gl9s42r071uerl988wi,Is there text?,yes,yes,yes,0.13946382701396942,1.5420154333114624,1.402551606297493
cla820gl2s3qf071u1ndiftcx,Is there a green/black box artefact?,no,no,no,0.5962163805961609,0.33909761905670166,-0.25711876153945923
clbnxtonuas8p0755csuzg0qf,Does this image contain any finding?,no,no,no,0.5144903063774109,0.419034868478775,-0.09545543789863586
cla820glcs47f071udxha58s0,Is there text?,no,no,yes,0.18072333931922913,1.1471917629241943,0.9664684236049652
clb0lbwz8dovk086ub9nk6cas,Is there a green/black box artefact?,no,no,yes,0.2641732692718506,0.749589741230011,0.4854164719581604
cla820gmps63f071u2cjfhr2b,Is there a green/black box artefact?,no,no,yes,0.31514108180999756,0.6215634346008301,0.3064223527908325
clb0lbwzndpdc086u6dzhdh2t,Is there a green/black box artefact?,no,no,no,0.5308224558830261,0.38738304376602173,-0.1434394121170044
cl8k2u1qz1fhr0832ehhk25dr,Is there text?,no,no,no,0.5158535242080688,0.4074861705303192,-0.10836735367774963
cla820gm7s5dj071uewzs3j6l,Is there a green/black box artefact?,no,no,yes,0.35327813029289246,0.5827309489250183,0.22945281863212585
cl8k2u1rd1fyz0832ht7da4zs,Is there text?,yes,yes,yes,0.14607107639312744,1.4820648431777954,1.335993766784668
cl8k2u1r31fj70832dpks1mmi,Have all polyps been removed?,no,no,yes,0.3345211446285248,0.608197033405304,0.2736758887767792
cl8k2u1rm1geb0832g6x6c4bp,Is there a green/black box artefact?,yes,yes,yes,0.13184964656829834,1.4484683275222778,1.3166186809539795
cla820glos4qz071u3xorao72,Is there text?,yes,yes,yes,0.14582441747188568,1.5387587547302246,1.392934337258339
clbnxtog8bn3i074c7x6abmrz,Does this image contain any finding?,no,no,no,0.6057592034339905,0.34825748205184937,-0.2575017213821411
clbnxton2aqyh0755g02lenrz,Does this image contain any finding?,no,no,no,0.6046935319900513,0.3592807352542877,-0.24541279673576355
cla820glrs4v7071ufojf8iiu,Is there a green/black box artefact?,yes,yes,yes,0.11254226416349411,1.8956515789031982,1.7831093147397041
clb0lbx07dq5s086u5f4sfy08,Is this finding easy to detect?,no,no,yes,0.4422549903392792,0.48184555768966675,0.03959056735038757
cl8k2u1r31fiz0832duwaht8l,Have all polyps been removed?,no,no,yes,0.2717575132846832,0.73114013671875,0.4593826234340668
clb0lbwzgdp5s086u8a4qh105,Is there a green/black box artefact?,no,no,yes,0.33768773078918457,0.594659686088562,0.25697195529937744
cla820glts4xb071uaie56hx1,Is there text?,yes,yes,yes,0.18062250316143036,1.1757159233093262,0.9950934201478958
cla820gmss67j071uaqp2dhsa,Is there a green/black box artefact?,no,no,no,0.5741139650344849,0.35025620460510254,-0.22385776042938232
cl8k2u1qj1exz083283vfacxk,Is there text?,yes,yes,yes,0.12427738308906555,2.0399394035339355,1.91566202044487
cl8k2u1q51eiv08326j957i82,Is there text?,yes,yes,yes,0.17728492617607117,1.1892046928405762,1.011919766664505
cl8k2u1rf1g370832fs5b22rm,Is this finding easy to detect?,yes,yes,no,0.669573187828064,0.3162804841995239,-0.35329270362854004
cl8k2u1py1e8z0832gv1t14hb,Is there a green/black box artefact?,no,no,yes,0.3529979884624481,0.5630427598953247,0.2100447714328766
cla820gl1s3pj071u0wta8adz,Is there text?,no,no,yes,0.3518565595149994,0.5981603264808655,0.2463037669658661
cl8k2u1r51fmr08320lkwhxz1,Is there text?,yes,yes,yes,0.14540110528469086,1.5728020668029785,1.4274009615182877
clbnxton4ar0d0755f2lo0d1l,Does this image contain any finding?,no,no,no,0.5902727842330933,0.36633819341659546,-0.2239345908164978
clb0lbx01dpv0086uernw7j6s,Is there a green/black box artefact?,no,no,yes,0.4150720536708832,0.4710399806499481,0.05596792697906494
clb0lbwzndpdk086u6cav78xl,Is there a green/black box artefact?,no,no,yes,0.2943205237388611,0.6804394721984863,0.38611894845962524
cla820gl5s3vz071ua6uggyz6,Is there a green/black box artefact?,no,no,yes,0.40266409516334534,0.5020438432693481,0.09937974810600281
clbnxtoxk6vyu079oc9jmgtlz,Does this image contain any finding?,no,no,yes,0.3902868628501892,0.5610131025314331,0.1707262396812439
cl8k2u1ra1fur0832fdp69ntz,Have all polyps been removed?,no,no,yes,0.29523560404777527,0.6901543736457825,0.3949187695980072
cl8k2u1rg1g4r0832c07xflsw,Is there a green/black box artefact?,yes,yes,yes,0.2082846760749817,0.9370015859603882,0.7287169098854065
clb0lbx04dq08086ue4sqd8yq,Is there a green/black box artefact?,yes,yes,yes,0.2026512175798416,0.935078501701355,0.7324272841215134
clbnxtows6uha079o979cc83q,Does this image contain any finding?,no,no,yes,0.28165555000305176,0.7319070100784302,0.4502514600753784
clb0lbwy8dnto086uh9rt9e4a,Is there text?,yes,yes,yes,0.12101690471172333,2.095890760421753,1.9748738557100296
cl8k2u1rr1gl30832apep1dr0,Have all polyps been removed?,no,no,yes,0.257192999124527,0.7747685313224792,0.5175755321979523
cl8k2u1pn1dwj0832bf4714ye,Is there text?,yes,yes,yes,0.1383047103881836,1.6456410884857178,1.5073363780975342
clb0lbx09dq9c086u59a8dwgv,Is there text?,yes,yes,yes,0.18675950169563293,1.1534098386764526,0.9666503369808197
cl8k2u1rn1gfv08329igrhf83,Have all polyps been removed?,no,no,yes,0.28994020819664,0.6926308870315552,0.40269067883491516
clb0lbwzqdphs086u4w261xr7,Is there a green/black box artefact?,no,no,yes,0.3602637052536011,0.5613564848899841,0.20109277963638306
cl8k2u1qv1fbr08329d4afgs9,Is this finding easy to detect?,yes,yes,yes,0.41799846291542053,0.508553683757782,0.09055522084236145
clbnxtoxh6vrq079o7at8gosc,Does this image contain any finding?,no,no,no,0.5498157739639282,0.39747172594070435,-0.15234404802322388
cla820glzs54f071u9ct1hd4x,Is there text?,yes,yes,yes,0.13681092858314514,1.751210331916809,1.614399403333664
clb0lbwyrdofw086u8ij845kq,Is there text?,yes,yes,yes,0.15649914741516113,1.5189415216445923,1.3624423742294312
clbnxtoeybl6q074ccf0z5utu,Does this image contain any finding?,no,no,no,0.6304677128791809,0.34250572323799133,-0.2879619896411896
cla820gl8s41f071u1zb7hwyy,Is there a green/black box artefact?,yes,yes,yes,0.1395564079284668,1.305237054824829,1.1656806468963623
clb0lbx1fdqdk086u1q8j7h2h,Is there text?,no,no,yes,0.2803884446620941,0.7581228613853455,0.47773441672325134
cl8k2u1rb1fvn08323t0w4toj,Is there a green/black box artefact?,yes,yes,yes,0.12109474092721939,1.7523325681686401,1.6312378272414207
cla820gmqs65z071uaj197630,Is there a green/black box artefact?,yes,yes,yes,0.14199623465538025,1.2927325963974,1.1507363617420197
cl8k2u1s71gx7083240gwfvv0,Have all polyps been removed?,no,no,yes,0.3052884340286255,0.6692173480987549,0.3639289140701294
clb0lbwzudplw086u4uo411n7,Is there a green/black box artefact?,yes,yes,yes,0.11639421433210373,1.8177043199539185,1.7013101056218147
cl8k2u1ps1e0z0832ex969caq,Is there text?,yes,yes,yes,0.14797595143318176,1.4255318641662598,1.277555912733078
cla820gmos637071u7bd8b3ow,Is there text?,yes,yes,yes,0.23536992073059082,0.8784462809562683,0.6430763602256775
cla820gm3s593071uczd0d0bf,Is there a green/black box artefact?,yes,yes,yes,0.11692111194133759,1.8758543729782104,1.7589332610368729
cla820glhs4h3071udw551juj,Is there text?,yes,yes,yes,0.13742610812187195,1.534376621246338,1.396950513124466
clbnxtof0bl9y074cfqsg7u0v,Does this image contain any finding?,no,no,no,0.581526517868042,0.3673739433288574,-0.21415257453918457
cl8k2u1rp1gj70832c9h3h0kj,Have all polyps been removed?,no,no,yes,0.3151041865348816,0.6404048204421997,0.3253006339073181
cl8k2u1rn1gf708326j5r4wu2,Is this finding easy to detect?,yes,yes,no,0.6151732802391052,0.34599795937538147,-0.26917532086372375
cl8k2u1r81fr3083290119sfn,Have all polyps been removed?,no,no,yes,0.3278329372406006,0.6180145740509033,0.29018163681030273
cl8k2u1rc1fx7083295gpgxz0,Is there a green/black box artefact?,yes,yes,yes,0.3030819594860077,0.6427735686302185,0.3396916091442108
clbnxtow66td6079o6edsh1v9,Does this image contain any finding?,no,no,no,0.5012820959091187,0.4270787537097931,-0.07420334219932556
cla820gl0s3oj071u5qln6oim,Is there text?,yes,yes,yes,0.14086505770683289,1.5678343772888184,1.4269693195819855
cl8k2u1rq1gjn0832duoj7ifs,Is this finding easy to detect?,yes,yes,no,0.5347720980644226,0.3933543562889099,-0.1414177417755127
cl8k2u1r71fon0832ck0fghmu,Is there text?,yes,yes,yes,0.16360008716583252,1.3146295547485352,1.1510294675827026
clbnxtowr6uf2079o9f17drwg,Does this image contain any finding?,no,no,yes,0.2782970368862152,0.7333667278289795,0.4550696909427643
cla820glss4wr071u9rbsg5ki,Is this finding easy to detect?,yes,yes,no,0.5880483388900757,0.3531433641910553,-0.23490497469902039
cl8k2u1rq1gjz0832cpmb1w6x,Have all polyps been removed?,no,no,yes,0.2602390944957733,0.76298987865448,0.5027507841587067
clb0lbx1ddqag086u4kb82hrg,Is there text?,yes,yes,yes,0.13752776384353638,1.65779709815979,1.5202693343162537
