y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,0,UC_patient_184_50_009766,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_50.bmp,0,True
0,0,UC_patient_434_12_009767,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_12.bmp,0,True
0,0,UC_patient_401_22_009768,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_22.bmp,0,True
0,0,UC_patient_459_63_009769,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_63.bmp,0,True
0,0,UC_patient_212_8_009770,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_8.bmp,0,True
0,1,UC_patient_333_4_009771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_4.bmp,1,True
0,0,UC_patient_276_2_009772,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_2.bmp,0,True
0,0,UC_patient_169_19_009773,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_19.bmp,0,True
0,0,UC_patient_373_9_009774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_9.bmp,0,True
0,0,UC_patient_361_24_009775,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_24.bmp,0,True
0,0,UC_patient_260_6_009776,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_6.bmp,0,True
0,0,UC_patient_181_43_009777,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_43.bmp,0,True
0,1,UC_patient_52_4_009778,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_4.bmp,1,True
0,1,UC_patient_16_26_009779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_26.bmp,1,True
0,0,UC_patient_546_28_009780,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_28.bmp,0,True
0,0,UC_patient_404_68_009781,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_68.bmp,0,True
0,0,UC_patient_275_43_009782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_43.bmp,0,True
0,0,UC_patient_196_19_009783,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_19.bmp,0,True
0,0,UC_patient_212_11_009784,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_11.bmp,0,True
0,0,UC_patient_83_51_009785,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_51.bmp,0,True
0,0,UC_patient_184_40_009786,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_40.bmp,0,True
0,0,UC_patient_52_8_009787,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_8.bmp,0,True
0,0,UC_patient_459_60_009788,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_60.bmp,0,True
0,0,UC_patient_25_51_009789,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_51.bmp,0,True
0,0,UC_patient_375_6_009790,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_6.bmp,0,True
0,0,UC_patient_532_7_009791,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_7.bmp,0,True
0,0,UC_patient_256_18_009792,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_18.bmp,0,True
0,0,UC_patient_260_9_009793,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_9.bmp,0,True
0,0,UC_patient_145_24_009794,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_24.bmp,0,True
0,0,UC_patient_296_33_009795,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_33.bmp,0,True
0,0,UC_patient_373_30_009796,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_30.bmp,0,True
0,0,UC_patient_169_5_009797,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_5.bmp,0,True
0,0,UC_patient_104_18_009798,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_18.bmp,0,True
0,0,UC_patient_64_3_009799,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_3.bmp,0,True
0,0,UC_patient_436_44_009800,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_44.bmp,0,True
0,0,UC_patient_521_46_009801,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_46.bmp,0,True
0,0,UC_patient_296_6_009802,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_6.bmp,0,True
0,0,UC_patient_401_37_009803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_37.bmp,0,True
0,0,UC_patient_52_22_009804,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_22.bmp,0,True
0,0,UC_patient_404_35_009805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_35.bmp,0,True
0,0,UC_patient_170_2_009806,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_2.bmp,0,True
0,0,UC_patient_383_14_009807,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_14.bmp,0,True
0,1,UC_patient_558_52_009808,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_52.bmp,1,True
0,0,UC_patient_276_12_009809,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_12.bmp,0,True
0,0,UC_patient_64_15_009810,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_15.bmp,0,True
0,0,UC_patient_361_5_009811,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_5.bmp,0,True
0,1,UC_patient_459_32_009812,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_32.bmp,1,True
0,0,UC_patient_169_18_009813,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_18.bmp,0,True
0,0,UC_patient_90_58_009814,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_58.bmp,0,True
0,0,UC_patient_206_9_009815,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_9.bmp,0,True
0,0,UC_patient_26_29_009816,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_29.bmp,0,True
0,0,UC_patient_90_65_009817,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_65.bmp,0,True
0,0,UC_patient_104_27_009818,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_27.bmp,0,True
0,0,UC_patient_545_4_009819,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_4.bmp,0,True
0,0,UC_patient_532_15_009820,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_15.bmp,0,True
0,1,UC_patient_260_20_009821,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_20.bmp,1,True
0,0,UC_patient_142_2_009822,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_2.bmp,0,True
0,0,UC_patient_275_78_009823,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_78.bmp,0,True
0,0,UC_patient_83_4_009824,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_4.bmp,0,True
0,0,UC_patient_275_11_009825,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_11.bmp,0,True
0,0,UC_patient_370_8_009826,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_370_8.bmp,0,True
0,0,UC_patient_110_21_009827,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_21.bmp,0,True
0,1,UC_patient_196_5_009828,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_5.bmp,1,True
0,0,UC_patient_532_19_009829,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_19.bmp,0,True
0,0,UC_patient_184_30_009830,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_30.bmp,0,True
0,0,UC_patient_142_20_009831,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_20.bmp,0,True
0,0,UC_patient_184_22_009832,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_22.bmp,0,True
0,0,UC_patient_142_32_009833,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_32.bmp,0,True
0,0,UC_patient_328_7_009834,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_7.bmp,0,True
0,0,UC_patient_404_66_009835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_66.bmp,0,True
0,0,UC_patient_26_54_009836,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_54.bmp,0,True
0,1,UC_patient_130_64_009837,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_64.bmp,1,True
0,0,UC_patient_52_29_009838,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_29.bmp,0,True
0,0,UC_patient_142_28_009839,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_28.bmp,0,True
0,0,UC_patient_142_12_009840,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_12.bmp,0,True
0,0,UC_patient_512_15_009841,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_512_15.bmp,0,True
0,0,UC_patient_83_16_009842,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_16.bmp,0,True
0,0,UC_patient_57_28_009843,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_28.bmp,0,True
0,0,UC_patient_150_10_009844,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_150_10.bmp,0,True
0,0,UC_patient_275_2_009845,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_2.bmp,0,True
0,0,UC_patient_403_18_009846,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_18.bmp,0,True
0,0,UC_patient_296_17_009847,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_17.bmp,0,True
0,0,UC_patient_558_87_009848,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_87.bmp,0,True
0,0,UC_patient_184_11_009849,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_11.bmp,0,True
0,1,UC_patient_66_3_009850,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_3.bmp,1,True
0,0,UC_patient_83_30_009851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_30.bmp,0,True
0,1,UC_patient_404_57_009852,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_57.bmp,1,True
0,0,UC_patient_275_47_009853,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_47.bmp,0,True
0,0,UC_patient_184_43_009854,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_43.bmp,0,True
0,0,UC_patient_401_55_009855,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_55.bmp,0,True
0,0,UC_patient_468_15_009856,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_15.bmp,0,True
0,0,UC_patient_468_35_009857,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_35.bmp,0,True
0,1,UC_patient_275_6_009858,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_6.bmp,1,True
0,0,UC_patient_401_49_009859,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_49.bmp,0,True
0,0,UC_patient_459_72_009860,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_72.bmp,0,True
0,0,UC_patient_373_4_009861,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_4.bmp,0,True
0,0,UC_patient_397_35_009862,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_35.bmp,0,True
0,0,UC_patient_142_66_009863,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_66.bmp,0,True
0,1,UC_patient_130_44_009864,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_44.bmp,1,True
0,0,UC_patient_459_40_009865,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_40.bmp,0,True
0,0,UC_patient_142_7_009866,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_7.bmp,0,True
0,0,UC_patient_275_54_009867,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_54.bmp,0,True
0,0,UC_patient_52_7_009868,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_7.bmp,0,True
0,0,UC_patient_275_27_009869,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_27.bmp,0,True
0,0,UC_patient_26_84_009870,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_84.bmp,0,True
0,0,UC_patient_478_4_009871,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_4.bmp,0,True
0,0,UC_patient_404_13_009872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_13.bmp,0,True
0,0,UC_patient_104_8_009873,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_8.bmp,0,True
0,0,UC_patient_375_9_009874,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_9.bmp,0,True
0,0,UC_patient_196_9_009875,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_9.bmp,0,True
0,0,UC_patient_305_5_009876,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_5.bmp,0,True
0,0,UC_patient_361_25_009877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_25.bmp,0,True
0,0,UC_patient_275_30_009878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_30.bmp,0,True
0,0,UC_patient_169_16_009879,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_16.bmp,0,True
0,1,UC_patient_275_53_009880,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_53.bmp,1,True
0,0,UC_patient_296_3_009881,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_3.bmp,0,True
0,1,UC_patient_83_47_009882,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_47.bmp,1,True
0,0,UC_patient_225_8_009883,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_8.bmp,0,True
0,0,UC_patient_225_16_009884,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_16.bmp,0,True
0,0,UC_patient_275_71_009885,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_71.bmp,0,True
0,0,UC_patient_212_21_009886,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_21.bmp,0,True
0,0,UC_patient_142_3_009887,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_3.bmp,0,True
0,0,UC_patient_104_16_009888,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_16.bmp,0,True
0,0,UC_patient_468_30_009889,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_30.bmp,0,True
0,0,UC_patient_260_16_009890,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_16.bmp,0,True
0,1,UC_patient_181_33_009891,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_33.bmp,1,True
0,0,UC_patient_184_49_009892,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_49.bmp,0,True
0,0,UC_patient_57_8_009893,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_8.bmp,0,True
0,1,UC_patient_142_11_009894,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_11.bmp,1,True
0,0,UC_patient_26_68_009895,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_68.bmp,0,True
0,0,UC_patient_110_55_009896,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_55.bmp,0,True
0,1,UC_patient_45_16_009897,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_45_16.bmp,1,True
0,0,UC_patient_468_32_009898,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_32.bmp,0,True
0,1,UC_patient_83_15_009899,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_15.bmp,1,True
0,0,UC_patient_83_20_009900,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_20.bmp,0,True
0,0,UC_patient_397_16_009901,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_16.bmp,0,True
0,0,UC_patient_305_10_009902,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_10.bmp,0,True
0,0,UC_patient_468_36_009903,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_36.bmp,0,True
0,1,UC_patient_205_1_009904,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_1.bmp,1,True
0,0,UC_patient_225_21_009905,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_21.bmp,0,True
0,0,UC_patient_305_16_009906,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_16.bmp,0,True
0,0,UC_patient_401_70_009907,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_70.bmp,0,True
0,0,UC_patient_52_37_009908,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_37.bmp,0,True
0,0,UC_patient_83_52_009909,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_52.bmp,0,True
0,0,UC_patient_478_7_009910,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_7.bmp,0,True
0,1,UC_patient_545_59_009911,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_59.bmp,1,True
0,0,UC_patient_16_29_009912,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_29.bmp,0,True
0,1,UC_patient_275_4_009913,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_4.bmp,1,True
0,0,UC_patient_373_2_009914,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_2.bmp,0,True
0,0,UC_patient_145_36_009915,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_36.bmp,0,True
0,0,UC_patient_401_57_009916,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_57.bmp,0,True
0,0,UC_patient_558_29_009917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_29.bmp,0,True
0,0,UC_patient_532_17_009918,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_17.bmp,0,True
0,0,UC_patient_260_12_009919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_12.bmp,0,True
0,0,UC_patient_142_84_009920,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_84.bmp,0,True
0,0,UC_patient_331_2_009921,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_2.bmp,0,True
0,1,UC_patient_546_23_009922,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_23.bmp,1,True
0,0,UC_patient_164_22_009923,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_22.bmp,0,True
0,1,UC_patient_328_5_009924,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_5.bmp,1,True
0,0,UC_patient_26_7_009925,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_7.bmp,0,True
0,0,UC_patient_512_18_009926,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_512_18.bmp,0,True
0,0,UC_patient_315_9_009927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_9.bmp,0,True
0,0,UC_patient_191_5_009928,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_5.bmp,0,True
0,1,UC_patient_142_89_009929,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_89.bmp,1,True
0,1,UC_patient_145_67_009930,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_67.bmp,1,True
0,0,UC_patient_275_72_009931,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_72.bmp,0,True
0,0,UC_patient_558_83_009932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_83.bmp,0,True
0,0,UC_patient_206_5_009933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_5.bmp,0,True
0,0,UC_patient_397_12_009934,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_12.bmp,0,True
0,0,UC_patient_25_39_009935,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_39.bmp,0,True
0,1,UC_patient_142_88_009936,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_88.bmp,1,True
0,0,UC_patient_305_6_009937,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_6.bmp,0,True
0,0,UC_patient_145_62_009938,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_62.bmp,0,True
0,0,UC_patient_404_51_009939,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_51.bmp,0,True
0,0,UC_patient_384_35_009940,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_35.bmp,0,True
0,1,UC_patient_26_64_009941,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_64.bmp,1,True
