split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Where in the image is the anatomical landmark?,none,,,576,720,bottom left
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,How many polyps are in the image?,0,,,576,720,0
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,How many findings are present?,1,,,576,720,1
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,baking
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,top
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,orange
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Where in the image is the anatomical landmark?,none,,,576,720,bottom left
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,How many findings are present?,1,,,576,720,1
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,How many findings are present?,1,,,576,720,1
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,,,576,720,top
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,red
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,How many findings are present?,1,,,576,720,10
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,How many findings are present?,2,,,576,720,1
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,orange
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Where in the image is the anatomical landmark?,center-right; lower-rigth,,,576,720,upper left
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,,,576,720,yes
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,orange
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Where in the image is the anatomical landmark?,none,,,576,720,bottom
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,How many findings are present?,1,,,576,720,1
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Have all polyps been removed?,not relevant,,,1072,1920,yes
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Is there text?,yes,,,1072,1920,yes
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Is this finding easy to detect?,yes,,,1072,1920,no
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,What is the size of the polyp?,none,,,1072,1920,large
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,How many findings are present?,1,,,1072,1920,1
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Where in the image is the anatomical landmark?,none,,,1072,1920,bottom right
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,1072,1920,yes
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1072,1920,red
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,What type of procedure is the image taken from?,colonoscopy,,,1072,1920,3d
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,How many instrumnets are in the image?,0,,,1072,1920,0
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Where in the image is the instrument?,none,,,1072,1920,bottom
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Are there any instruments in the image? Check all that are present.,none,,,1072,1920,no
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,1072,1920,yes
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1072,1920,bottom
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,What type of polyp is present?,none,,,1072,1920,plastic
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,How many polyps are in the image?,0,,,1072,1920,1
validation,cla820glgs4er071udnzn4r9b,out/images/raw/cla820glgs4er071udnzn4r9b.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,red
validation,cla820glgs4er071udnzn4r9b,out/images/raw/cla820glgs4er071udnzn4r9b.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820glgs4er071udnzn4r9b,out/images/raw/cla820glgs4er071udnzn4r9b.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820glgs4er071udnzn4r9b,out/images/raw/cla820glgs4er071udnzn4r9b.jpg,Are there any instruments in the image? Check all that are present.,metal clip,,,576,720,yes
validation,cla820glgs4er071udnzn4r9b,out/images/raw/cla820glgs4er071udnzn4r9b.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
