split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,cla820gmqs65f071ubmlm8ia9,out/images/raw/cla820gmqs65f071ubmlm8ia9.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmqs65f071ubmlm8ia9,out/images/raw/cla820gmqs65f071ubmlm8ia9.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmqs65f071ubmlm8ia9,out/images/raw/cla820gmqs65f071ubmlm8ia9.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmrs66f071u2e0m0unl,out/images/raw/cla820gmrs66f071u2e0m0unl.jpg,Is there text?,no,,,576,720,yes
validation,cla820gmrs66f071u2e0m0unl,out/images/raw/cla820gmrs66f071u2e0m0unl.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmrs66f071u2e0m0unl,out/images/raw/cla820gmrs66f071u2e0m0unl.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmts68r071u3rz09961,out/images/raw/cla820gmts68r071u3rz09961.jpg,Is there a green/black box artefact?,yes,,,576,720,no
validation,cla820gmts68r071u3rz09961,out/images/raw/cla820gmts68r071u3rz09961.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmts68r071u3rz09961,out/images/raw/cla820gmts68r071u3rz09961.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmts69b071uhpl3dyhl,out/images/raw/cla820gmts69b071uhpl3dyhl.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmts69b071uhpl3dyhl,out/images/raw/cla820gmts69b071uhpl3dyhl.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gmts69b071uhpl3dyhl,out/images/raw/cla820gmts69b071uhpl3dyhl.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmus6a3071uezzm8dac,out/images/raw/cla820gmus6a3071uezzm8dac.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmus6a3071uezzm8dac,out/images/raw/cla820gmus6a3071uezzm8dac.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmus6a3071uezzm8dac,out/images/raw/cla820gmus6a3071uezzm8dac.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmvs6br071u3o1vggjr,out/images/raw/cla820gmvs6br071u3o1vggjr.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmvs6br071u3o1vggjr,out/images/raw/cla820gmvs6br071u3o1vggjr.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmvs6br071u3o1vggjr,out/images/raw/cla820gmvs6br071u3o1vggjr.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmxs6ej071u0wzqg505,out/images/raw/cla820gmxs6ej071u0wzqg505.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmxs6ej071u0wzqg505,out/images/raw/cla820gmxs6ej071u0wzqg505.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmxs6ej071u0wzqg505,out/images/raw/cla820gmxs6ej071u0wzqg505.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmys6f7071u4py0f9we,out/images/raw/cla820gmys6f7071u4py0f9we.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmys6f7071u4py0f9we,out/images/raw/cla820gmys6f7071u4py0f9we.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmys6f7071u4py0f9we,out/images/raw/cla820gmys6f7071u4py0f9we.jpg,Is there text?,no,,,576,720,yes
validation,cla820gmys6ff071u838uem5s,out/images/raw/cla820gmys6ff071u838uem5s.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmys6ff071u838uem5s,out/images/raw/cla820gmys6ff071u838uem5s.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmys6ff071u838uem5s,out/images/raw/cla820gmys6ff071u838uem5s.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmys6g3071ubra6dfgr,out/images/raw/cla820gmys6g3071ubra6dfgr.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmys6g3071ubra6dfgr,out/images/raw/cla820gmys6g3071ubra6dfgr.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmys6g3071ubra6dfgr,out/images/raw/cla820gmys6g3071ubra6dfgr.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmzs6h7071u78aw3et5,out/images/raw/cla820gmzs6h7071u78aw3et5.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmzs6h7071u78aw3et5,out/images/raw/cla820gmzs6h7071u78aw3et5.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmzs6h7071u78aw3et5,out/images/raw/cla820gmzs6h7071u78aw3et5.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn2s6hb071u8wnnh6cc,out/images/raw/cla820gn2s6hb071u8wnnh6cc.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn2s6hb071u8wnnh6cc,out/images/raw/cla820gn2s6hb071u8wnnh6cc.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn2s6hb071u8wnnh6cc,out/images/raw/cla820gn2s6hb071u8wnnh6cc.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gn3s6i3071u7ohg3qbj,out/images/raw/cla820gn3s6i3071u7ohg3qbj.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn3s6i3071u7ohg3qbj,out/images/raw/cla820gn3s6i3071u7ohg3qbj.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gn3s6i3071u7ohg3qbj,out/images/raw/cla820gn3s6i3071u7ohg3qbj.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn3s6if071u2efz098u,out/images/raw/cla820gn3s6if071u2efz098u.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn3s6if071u2efz098u,out/images/raw/cla820gn3s6if071u2efz098u.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gn3s6if071u2efz098u,out/images/raw/cla820gn3s6if071u2efz098u.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn5s6kn071u8pacbjav,out/images/raw/cla820gn5s6kn071u8pacbjav.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gn5s6kn071u8pacbjav,out/images/raw/cla820gn5s6kn071u8pacbjav.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn5s6kn071u8pacbjav,out/images/raw/cla820gn5s6kn071u8pacbjav.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn6s6lv071u6ibw16sz,out/images/raw/cla820gn6s6lv071u6ibw16sz.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn6s6lv071u6ibw16sz,out/images/raw/cla820gn6s6lv071u6ibw16sz.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gn6s6lv071u6ibw16sz,out/images/raw/cla820gn6s6lv071u6ibw16sz.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn6s6m3071uc9mp6sji,out/images/raw/cla820gn6s6m3071uc9mp6sji.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gn6s6m3071uc9mp6sji,out/images/raw/cla820gn6s6m3071uc9mp6sji.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gn6s6m3071uc9mp6sji,out/images/raw/cla820gn6s6m3071uc9mp6sji.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn6s6mf071uftqbgg3l,out/images/raw/cla820gn6s6mf071uftqbgg3l.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gn6s6mf071uftqbgg3l,out/images/raw/cla820gn6s6mf071uftqbgg3l.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn6s6mf071uftqbgg3l,out/images/raw/cla820gn6s6mf071uftqbgg3l.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn6s6mj071ufu065dcx,out/images/raw/cla820gn6s6mj071ufu065dcx.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gn6s6mj071ufu065dcx,out/images/raw/cla820gn6s6mj071ufu065dcx.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn6s6mj071ufu065dcx,out/images/raw/cla820gn6s6mj071ufu065dcx.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn7s6mz071u3ofuh8bs,out/images/raw/cla820gn7s6mz071u3ofuh8bs.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn7s6mz071u3ofuh8bs,out/images/raw/cla820gn7s6mz071u3ofuh8bs.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn7s6mz071u3ofuh8bs,out/images/raw/cla820gn7s6mz071u3ofuh8bs.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gn7s6nf071u7txg9xwi,out/images/raw/cla820gn7s6nf071u7txg9xwi.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn7s6nf071u7txg9xwi,out/images/raw/cla820gn7s6nf071u7txg9xwi.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gn7s6nf071u7txg9xwi,out/images/raw/cla820gn7s6nf071u7txg9xwi.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn7s6nv071udtpk00fo,out/images/raw/cla820gn7s6nv071udtpk00fo.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn7s6nv071udtpk00fo,out/images/raw/cla820gn7s6nv071udtpk00fo.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn7s6nv071udtpk00fo,out/images/raw/cla820gn7s6nv071udtpk00fo.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gn8s6of071u5bae3ift,out/images/raw/cla820gn8s6of071u5bae3ift.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gn8s6of071u5bae3ift,out/images/raw/cla820gn8s6of071u5bae3ift.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn8s6of071u5bae3ift,out/images/raw/cla820gn8s6of071u5bae3ift.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn8s6pr071uaw0qdq4x,out/images/raw/cla820gn8s6pr071uaw0qdq4x.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gn8s6pr071uaw0qdq4x,out/images/raw/cla820gn8s6pr071uaw0qdq4x.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn8s6pr071uaw0qdq4x,out/images/raw/cla820gn8s6pr071uaw0qdq4x.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gn9s6q7071u0z5ifasv,out/images/raw/cla820gn9s6q7071u0z5ifasv.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gn9s6q7071u0z5ifasv,out/images/raw/cla820gn9s6q7071u0z5ifasv.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gn9s6q7071u0z5ifasv,out/images/raw/cla820gn9s6q7071u0z5ifasv.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gn9s6qj071u0dyq6axe,out/images/raw/cla820gn9s6qj071u0dyq6axe.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gn9s6qj071u0dyq6axe,out/images/raw/cla820gn9s6qj071u0dyq6axe.jpg,Is there text?,no,,,576,720,yes
validation,cla820gn9s6qj071u0dyq6axe,out/images/raw/cla820gn9s6qj071u0dyq6axe.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gn9s6qn071u6imo4s20,out/images/raw/cla820gn9s6qn071u6imo4s20.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gn9s6qn071u6imo4s20,out/images/raw/cla820gn9s6qn071u6imo4s20.jpg,Is there text?,no,,,576,720,yes
validation,cla820gn9s6qn071u6imo4s20,out/images/raw/cla820gn9s6qn071u6imo4s20.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cl8k2u1pn1dx708328o6h7alj,out/images/raw/cl8k2u1pn1dx708328o6h7alj.jpg,Have all polyps been removed?,no,,,546,626,yes
validation,cl8k2u1pn1dx708328o6h7alj,out/images/raw/cl8k2u1pn1dx708328o6h7alj.jpg,Is this finding easy to detect?,no,,,546,626,no
validation,cl8k2u1pn1dx708328o6h7alj,out/images/raw/cl8k2u1pn1dx708328o6h7alj.jpg,Is there a green/black box artefact?,yes,,,546,626,yes
validation,cl8k2u1pn1dx708328o6h7alj,out/images/raw/cl8k2u1pn1dx708328o6h7alj.jpg,Is there text?,yes,,,546,626,yes
validation,cl8k2u1po1dyj08325qvkfpfy,out/images/raw/cl8k2u1po1dyj08325qvkfpfy.jpg,Have all polyps been removed?,no,,,528,621,yes
validation,cl8k2u1po1dyj08325qvkfpfy,out/images/raw/cl8k2u1po1dyj08325qvkfpfy.jpg,Is this finding easy to detect?,yes,,,528,621,no
validation,cl8k2u1po1dyj08325qvkfpfy,out/images/raw/cl8k2u1po1dyj08325qvkfpfy.jpg,Is there a green/black box artefact?,no,,,528,621,yes
validation,cl8k2u1po1dyj08325qvkfpfy,out/images/raw/cl8k2u1po1dyj08325qvkfpfy.jpg,Is there text?,yes,,,528,621,yes
validation,cl8k2u1pt1e1j08323lfq47ic,out/images/raw/cl8k2u1pt1e1j08323lfq47ic.jpg,Have all polyps been removed?,no,,,546,626,yes
validation,cl8k2u1pt1e1j08323lfq47ic,out/images/raw/cl8k2u1pt1e1j08323lfq47ic.jpg,Is this finding easy to detect?,no,,,546,626,no
validation,cl8k2u1pt1e1j08323lfq47ic,out/images/raw/cl8k2u1pt1e1j08323lfq47ic.jpg,Is there a green/black box artefact?,yes,,,546,626,no
validation,cl8k2u1pt1e1j08323lfq47ic,out/images/raw/cl8k2u1pt1e1j08323lfq47ic.jpg,Is there text?,yes,,,546,626,yes
validation,cl8k2u1pu1e3j083227mqg1v1,out/images/raw/cl8k2u1pu1e3j083227mqg1v1.jpg,Have all polyps been removed?,no,,,529,623,yes
validation,cl8k2u1pu1e3j083227mqg1v1,out/images/raw/cl8k2u1pu1e3j083227mqg1v1.jpg,Is this finding easy to detect?,yes,,,529,623,no
validation,cl8k2u1pu1e3j083227mqg1v1,out/images/raw/cl8k2u1pu1e3j083227mqg1v1.jpg,Is there a green/black box artefact?,no,,,529,623,yes
validation,cl8k2u1pu1e3j083227mqg1v1,out/images/raw/cl8k2u1pu1e3j083227mqg1v1.jpg,Is there text?,yes,,,529,623,yes
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,Have all polyps been removed?,no,,,530,598,yes
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,Is this finding easy to detect?,yes,,,530,598,no
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,Is there a green/black box artefact?,yes,,,530,598,yes
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,Is there text?,yes,,,530,598,yes
validation,cl8k2u1px1e7b08320si56wb4,out/images/raw/cl8k2u1px1e7b08320si56wb4.jpg,Have all polyps been removed?,no,,,528,621,yes
validation,cl8k2u1px1e7b08320si56wb4,out/images/raw/cl8k2u1px1e7b08320si56wb4.jpg,Is this finding easy to detect?,yes,,,528,621,no
validation,cl8k2u1px1e7b08320si56wb4,out/images/raw/cl8k2u1px1e7b08320si56wb4.jpg,Is there a green/black box artefact?,no,,,528,621,yes
validation,cl8k2u1px1e7b08320si56wb4,out/images/raw/cl8k2u1px1e7b08320si56wb4.jpg,Is there text?,yes,,,528,621,yes
validation,cl8k2u1px1e7n0832e7p6db2g,out/images/raw/cl8k2u1px1e7n0832e7p6db2g.jpg,Have all polyps been removed?,no,,,546,605,yes
validation,cl8k2u1px1e7n0832e7p6db2g,out/images/raw/cl8k2u1px1e7n0832e7p6db2g.jpg,Is this finding easy to detect?,yes,,,546,605,no
validation,cl8k2u1px1e7n0832e7p6db2g,out/images/raw/cl8k2u1px1e7n0832e7p6db2g.jpg,Is there a green/black box artefact?,yes,,,546,605,no
validation,cl8k2u1px1e7n0832e7p6db2g,out/images/raw/cl8k2u1px1e7n0832e7p6db2g.jpg,Is there text?,yes,,,546,605,yes
validation,cl8k2u1py1e8n08329e9y1aoy,out/images/raw/cl8k2u1py1e8n08329e9y1aoy.jpg,Have all polyps been removed?,no,,,529,622,yes
validation,cl8k2u1py1e8n08329e9y1aoy,out/images/raw/cl8k2u1py1e8n08329e9y1aoy.jpg,Is this finding easy to detect?,yes,,,529,622,no
validation,cl8k2u1py1e8n08329e9y1aoy,out/images/raw/cl8k2u1py1e8n08329e9y1aoy.jpg,Is there a green/black box artefact?,yes,,,529,622,no
validation,cl8k2u1py1e8n08329e9y1aoy,out/images/raw/cl8k2u1py1e8n08329e9y1aoy.jpg,Is there text?,yes,,,529,622,yes
validation,cl8k2u1py1e8z0832gv1t14hb,out/images/raw/cl8k2u1py1e8z0832gv1t14hb.jpg,Have all polyps been removed?,no,,,529,570,yes
validation,cl8k2u1py1e8z0832gv1t14hb,out/images/raw/cl8k2u1py1e8z0832gv1t14hb.jpg,Is this finding easy to detect?,yes,,,529,570,no
validation,cl8k2u1py1e8z0832gv1t14hb,out/images/raw/cl8k2u1py1e8z0832gv1t14hb.jpg,Is there a green/black box artefact?,no,,,529,570,yes
validation,cl8k2u1py1e8z0832gv1t14hb,out/images/raw/cl8k2u1py1e8z0832gv1t14hb.jpg,Is there text?,yes,,,529,570,yes
validation,cl8k2u1pz1ea308323j5wb41g,out/images/raw/cl8k2u1pz1ea308323j5wb41g.jpg,Is this finding easy to detect?,yes,,,530,622,no
validation,cl8k2u1pz1ea308323j5wb41g,out/images/raw/cl8k2u1pz1ea308323j5wb41g.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,cl8k2u1pz1ea308323j5wb41g,out/images/raw/cl8k2u1pz1ea308323j5wb41g.jpg,Is there a green/black box artefact?,yes,,,530,622,no
validation,cl8k2u1pz1ea308323j5wb41g,out/images/raw/cl8k2u1pz1ea308323j5wb41g.jpg,Is there text?,yes,,,530,622,yes
validation,cl8k2u1q01ebv08327ebv2khq,out/images/raw/cl8k2u1q01ebv08327ebv2khq.jpg,Have all polyps been removed?,no,,,529,592,yes
validation,cl8k2u1q01ebv08327ebv2khq,out/images/raw/cl8k2u1q01ebv08327ebv2khq.jpg,Is this finding easy to detect?,yes,,,529,592,no
validation,cl8k2u1q01ebv08327ebv2khq,out/images/raw/cl8k2u1q01ebv08327ebv2khq.jpg,Is there a green/black box artefact?,no,,,529,592,yes
validation,cl8k2u1q01ebv08327ebv2khq,out/images/raw/cl8k2u1q01ebv08327ebv2khq.jpg,Is there text?,yes,,,529,592,yes
validation,cl8k2u1q21edr08324dla53fn,out/images/raw/cl8k2u1q21edr08324dla53fn.jpg,Have all polyps been removed?,no,,,531,622,yes
validation,cl8k2u1q21edr08324dla53fn,out/images/raw/cl8k2u1q21edr08324dla53fn.jpg,Is this finding easy to detect?,yes,,,531,622,no
validation,cl8k2u1q21edr08324dla53fn,out/images/raw/cl8k2u1q21edr08324dla53fn.jpg,Is there a green/black box artefact?,no,,,531,622,yes
validation,cl8k2u1q21edr08324dla53fn,out/images/raw/cl8k2u1q21edr08324dla53fn.jpg,Is there text?,yes,,,531,622,yes
validation,cl8k2u1q21edz08324ekn60rh,out/images/raw/cl8k2u1q21edz08324ekn60rh.jpg,Have all polyps been removed?,no,,,530,576,yes
validation,cl8k2u1q21edz08324ekn60rh,out/images/raw/cl8k2u1q21edz08324ekn60rh.jpg,Is this finding easy to detect?,yes,,,530,576,no
validation,cl8k2u1q21edz08324ekn60rh,out/images/raw/cl8k2u1q21edz08324ekn60rh.jpg,Is there a green/black box artefact?,yes,,,530,576,yes
validation,cl8k2u1q21edz08324ekn60rh,out/images/raw/cl8k2u1q21edz08324ekn60rh.jpg,Is there text?,yes,,,530,576,yes
validation,cl8k2u1q21een0832hbnr9356,out/images/raw/cl8k2u1q21een0832hbnr9356.jpg,Have all polyps been removed?,no,,,530,618,yes
validation,cl8k2u1q21een0832hbnr9356,out/images/raw/cl8k2u1q21een0832hbnr9356.jpg,Is this finding easy to detect?,yes,,,530,618,no
validation,cl8k2u1q21een0832hbnr9356,out/images/raw/cl8k2u1q21een0832hbnr9356.jpg,Is there a green/black box artefact?,yes,,,530,618,no
validation,cl8k2u1q21een0832hbnr9356,out/images/raw/cl8k2u1q21een0832hbnr9356.jpg,Is there text?,yes,,,530,618,yes
validation,cl8k2u1q21eez08326g2d1scs,out/images/raw/cl8k2u1q21eez08326g2d1scs.jpg,Have all polyps been removed?,no,,,530,569,yes
validation,cl8k2u1q21eez08326g2d1scs,out/images/raw/cl8k2u1q21eez08326g2d1scs.jpg,Is this finding easy to detect?,yes,,,530,569,yes
validation,cl8k2u1q21eez08326g2d1scs,out/images/raw/cl8k2u1q21eez08326g2d1scs.jpg,Is there a green/black box artefact?,yes,,,530,569,yes
validation,cl8k2u1q21eez08326g2d1scs,out/images/raw/cl8k2u1q21eez08326g2d1scs.jpg,Is there text?,yes,,,530,569,yes
validation,cl8k2u1q31eg308325gaabrwa,out/images/raw/cl8k2u1q31eg308325gaabrwa.jpg,Have all polyps been removed?,no,,,528,595,yes
validation,cl8k2u1q31eg308325gaabrwa,out/images/raw/cl8k2u1q31eg308325gaabrwa.jpg,Is this finding easy to detect?,yes,,,528,595,no
validation,cl8k2u1q31eg308325gaabrwa,out/images/raw/cl8k2u1q31eg308325gaabrwa.jpg,Is there a green/black box artefact?,no,,,528,595,yes
validation,cl8k2u1q31eg308325gaabrwa,out/images/raw/cl8k2u1q31eg308325gaabrwa.jpg,Is there text?,yes,,,528,595,yes
validation,cl8k2u1q51ejj083293wbaf9v,out/images/raw/cl8k2u1q51ejj083293wbaf9v.jpg,Have all polyps been removed?,no,,,531,622,yes
validation,cl8k2u1q51ejj083293wbaf9v,out/images/raw/cl8k2u1q51ejj083293wbaf9v.jpg,Is this finding easy to detect?,yes,,,531,622,yes
validation,cl8k2u1q51ejj083293wbaf9v,out/images/raw/cl8k2u1q51ejj083293wbaf9v.jpg,Is there a green/black box artefact?,yes,,,531,622,yes
validation,cl8k2u1q51ejj083293wbaf9v,out/images/raw/cl8k2u1q51ejj083293wbaf9v.jpg,Is there text?,yes,,,531,622,yes
validation,cl8k2u1q51ejn08323r71azl9,out/images/raw/cl8k2u1q51ejn08323r71azl9.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,cl8k2u1q51ejn08323r71azl9,out/images/raw/cl8k2u1q51ejn08323r71azl9.jpg,Is this finding easy to detect?,yes,,,530,622,no
validation,cl8k2u1q51ejn08323r71azl9,out/images/raw/cl8k2u1q51ejn08323r71azl9.jpg,Is there a green/black box artefact?,yes,,,530,622,yes
validation,cl8k2u1q51ejn08323r71azl9,out/images/raw/cl8k2u1q51ejn08323r71azl9.jpg,Is there text?,yes,,,530,622,yes
validation,cl8k2u1qa1ekn08326w0x5cor,out/images/raw/cl8k2u1qa1ekn08326w0x5cor.jpg,Have all polyps been removed?,no,,,530,571,yes
validation,cl8k2u1qa1ekn08326w0x5cor,out/images/raw/cl8k2u1qa1ekn08326w0x5cor.jpg,Is this finding easy to detect?,yes,,,530,571,no
validation,cl8k2u1qa1ekn08326w0x5cor,out/images/raw/cl8k2u1qa1ekn08326w0x5cor.jpg,Is there a green/black box artefact?,no,,,530,571,yes
validation,cl8k2u1qa1ekn08326w0x5cor,out/images/raw/cl8k2u1qa1ekn08326w0x5cor.jpg,Is there text?,yes,,,530,571,yes
validation,cl8k2u1qa1ekv08327hblemmg,out/images/raw/cl8k2u1qa1ekv08327hblemmg.jpg,Have all polyps been removed?,no,,,531,570,yes
validation,cl8k2u1qa1ekv08327hblemmg,out/images/raw/cl8k2u1qa1ekv08327hblemmg.jpg,Is this finding easy to detect?,no,,,531,570,no
validation,cl8k2u1qa1ekv08327hblemmg,out/images/raw/cl8k2u1qa1ekv08327hblemmg.jpg,Is there a green/black box artefact?,no,,,531,570,yes
