y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_184_53_009734,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_53.bmp,0.8364,0.1626,0.001209,2.7e-06
0,0,UC_patient_169_20_009735,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_20.bmp,0.944,0.05472,0.001487,7.9e-06
0,1,UC_patient_404_59_009736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_59.bmp,0.0908,0.9067,0.002436,1.7e-06
0,0,UC_patient_66_6_009737,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_6.bmp,0.901,0.0991,8.3e-06,0.0
0,0,UC_patient_404_20_009738,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_20.bmp,0.955,0.0449,9.18e-05,6e-08
0,0,UC_patient_404_2_009739,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_2.bmp,0.9814,0.0187,1.31e-05,6e-08
0,0,UC_patient_206_32_009740,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_32.bmp,0.9688,0.03096,0.000209,9e-07
0,0,UC_patient_145_46_009741,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_46.bmp,0.9644,0.0354,1e-07,0.0
0,0,UC_patient_90_34_009742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_34.bmp,0.9683,0.0315,5e-07,6e-08
0,0,UC_patient_383_8_009743,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_8.bmp,0.942,0.05823,3.9e-06,0.0
0,0,UC_patient_478_13_009744,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_13.bmp,0.7783,0.2217,5.84e-06,1.1e-06
0,0,UC_patient_169_13_009745,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_13.bmp,0.982,0.018,0.0003123,0.0
0,0,UC_patient_57_49_009746,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_49.bmp,0.8926,0.1074,0.000183,9.5e-07
0,0,UC_patient_331_12_009747,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_12.bmp,0.987,0.01293,0.00011873,3e-07
0,0,UC_patient_305_1_009748,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_1.bmp,0.9907,0.00917,4.05e-06,0.0
0,0,UC_patient_532_1_009749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_1.bmp,0.8413,0.1584,0.00025,6.3e-06
0,0,UC_patient_206_15_009750,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_15.bmp,0.9604,0.03943,4.33e-05,1e-07
0,0,UC_patient_35_5_009751,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_35_5.bmp,0.892,0.04736,0.06003,0.0005865
0,0,UC_patient_142_55_009752,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_55.bmp,0.659,0.3408,6e-08,6e-08
0,0,UC_patient_256_11_009753,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_11.bmp,0.9795,0.02016,0.000358,9.5e-06
0,1,UC_patient_25_37_009754,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_37.bmp,0.295,0.7036,0.001407,6e-08
0,0,UC_patient_110_57_009755,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_57.bmp,0.5176,0.4814,0.000753,6.06e-05
0,1,UC_patient_184_12_009756,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_12.bmp,0.3987,0.5986,0.002798,4.18e-05
0,1,UC_patient_558_47_009757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_47.bmp,0.37,0.6284,0.00172,3.7e-06
0,0,UC_patient_545_8_009758,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_8.bmp,0.6978,0.302,5.87e-05,4.95e-05
0,0,UC_patient_145_20_009759,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_20.bmp,0.89,0.10986,6.306e-05,1.3e-06
0,0,UC_patient_164_9_009760,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_9.bmp,0.717,0.2795,0.003466,0.0002134
0,0,UC_patient_145_14_009761,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_14.bmp,0.6753,0.3247,0.0002131,6.5e-06
0,0,UC_patient_258_3_009762,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_258_3.bmp,0.9995,0.000683,1.33e-05,0.0
0,0,UC_patient_275_12_009763,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_12.bmp,0.8647,0.1353,1.186e-05,2.4e-07
0,0,UC_patient_397_26_009764,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_26.bmp,0.754,0.2452,0.000991,0.0
0,1,UC_patient_275_79_009765,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_79.bmp,0.3918,0.608,6.396e-05,1e-07
0,0,UC_patient_184_50_009766,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_50.bmp,0.866,0.1338,0.0001513,5.4e-07
0,0,UC_patient_434_12_009767,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_12.bmp,0.987,0.01283,0.0005198,4.05e-06
0,0,UC_patient_401_22_009768,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_22.bmp,0.9995,0.0002415,4.98e-05,0.0
0,0,UC_patient_459_63_009769,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_63.bmp,0.9956,0.004433,6e-08,0.0
0,0,UC_patient_212_8_009770,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_8.bmp,0.748,0.2515,0.0002575,1.09e-05
0,1,UC_patient_333_4_009771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_4.bmp,0.4473,0.5264,0.02448,0.001845
0,0,UC_patient_276_2_009772,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_2.bmp,0.977,0.02113,0.001934,0.0
0,0,UC_patient_169_19_009773,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_19.bmp,0.75,0.2498,0.0004432,1.085e-05
0,0,UC_patient_373_9_009774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_9.bmp,0.9976,0.002487,5.4e-07,0.0
0,0,UC_patient_361_24_009775,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_24.bmp,0.9014,0.09845,1e-06,0.0
0,0,UC_patient_260_6_009776,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_6.bmp,0.891,0.10895,0.0001305,1.55e-06
0,0,UC_patient_181_43_009777,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_43.bmp,0.99,0.009895,9.36e-06,2e-07
0,0,UC_patient_52_4_009778,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_4.bmp,0.717,0.283,7.03e-06,2.45e-05
0,1,UC_patient_16_26_009779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_26.bmp,0.0257,0.974,0.0003223,2.1e-06
0,0,UC_patient_546_28_009780,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_28.bmp,0.9956,0.004616,4.2e-06,6e-08
0,1,UC_patient_404_68_009781,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_68.bmp,0.0763,0.924,1.2e-06,0.0
0,0,UC_patient_275_43_009782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_43.bmp,0.997,0.002878,1.8e-06,6e-08
0,0,UC_patient_196_19_009783,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_19.bmp,0.6445,0.352,0.003523,4.06e-05
0,0,UC_patient_212_11_009784,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_11.bmp,1.0,3.4e-06,2.4e-07,0.0
0,0,UC_patient_83_51_009785,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_51.bmp,0.812,0.1812,0.007084,1.8e-06
0,0,UC_patient_184_40_009786,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_40.bmp,0.997,0.003103,4.2e-06,0.0
0,0,UC_patient_52_8_009787,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_8.bmp,0.6196,0.3716,0.006798,0.00209
0,0,UC_patient_459_60_009788,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_60.bmp,0.996,0.003937,6e-08,0.0
0,0,UC_patient_25_51_009789,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_51.bmp,0.974,0.0258,2.59e-05,0.0
0,0,UC_patient_375_6_009790,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_6.bmp,0.986,0.01319,0.000744,1e-07
0,0,UC_patient_532_7_009791,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_7.bmp,0.8833,0.1166,2.26e-06,5e-07
0,0,UC_patient_256_18_009792,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_18.bmp,0.9507,0.0495,2.354e-05,0.0
0,0,UC_patient_260_9_009793,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_9.bmp,0.928,0.07196,2.25e-05,5.1e-06
0,0,UC_patient_145_24_009794,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_24.bmp,0.958,0.04208,1.127e-05,3.64e-06
0,1,UC_patient_296_33_009795,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_33.bmp,0.472,0.5264,0.001715,1.66e-05
0,0,UC_patient_373_30_009796,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_30.bmp,1.0,2.325e-05,6.6e-07,0.0
0,0,UC_patient_169_5_009797,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_5.bmp,0.8965,0.1009,0.002792,6e-08
0,0,UC_patient_104_18_009798,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_18.bmp,0.991,0.0088,5.2e-06,3e-07
0,0,UC_patient_64_3_009799,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_3.bmp,0.54,0.46,1.14e-05,4e-07
0,0,UC_patient_436_44_009800,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_44.bmp,0.9844,0.01548,0.0001569,0.0
0,0,UC_patient_521_46_009801,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_46.bmp,0.5234,0.4766,2.46e-05,6e-08
0,1,UC_patient_296_6_009802,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_6.bmp,0.2847,0.7153,6.64e-05,1.4e-06
0,0,UC_patient_401_37_009803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_37.bmp,0.7515,0.2483,0.0001826,2.1e-06
0,0,UC_patient_52_22_009804,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_22.bmp,0.9995,0.0003686,2.71e-05,6e-08
0,0,UC_patient_404_35_009805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_35.bmp,0.849,0.1508,4.286e-05,0.0
0,0,UC_patient_170_2_009806,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_2.bmp,0.9976,0.002325,0.0002759,0.0
0,0,UC_patient_383_14_009807,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_14.bmp,0.9907,0.00923,9.5e-06,0.0
0,1,UC_patient_558_52_009808,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_52.bmp,0.3174,0.682,0.0004835,1e-06
0,1,UC_patient_276_12_009809,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_12.bmp,0.10156,0.898,0.0004444,8e-07
0,0,UC_patient_64_15_009810,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_15.bmp,0.575,0.4163,0.00871,6.35e-05
0,0,UC_patient_361_5_009811,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_5.bmp,0.822,0.1781,0.0001373,0.0
0,0,UC_patient_459_32_009812,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_32.bmp,0.873,0.1268,2.4e-06,2.2e-06
0,0,UC_patient_169_18_009813,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_18.bmp,0.925,0.0752,9.46e-05,3.6e-07
0,0,UC_patient_90_58_009814,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_58.bmp,0.804,0.1956,3.6e-07,1e-07
0,0,UC_patient_206_9_009815,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_9.bmp,0.973,0.02663,6.48e-05,6e-08
0,0,UC_patient_26_29_009816,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_29.bmp,0.999,0.001091,1.1e-06,0.0
0,0,UC_patient_90_65_009817,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_65.bmp,0.91,0.0898,1.43e-06,0.0
0,1,UC_patient_104_27_009818,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_27.bmp,0.071,0.672,0.2568,0.0002708
0,0,UC_patient_545_4_009819,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_4.bmp,0.9805,0.0195,6e-08,0.0
0,0,UC_patient_532_15_009820,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_15.bmp,0.9854,0.014534,1.01e-05,8.7e-06
0,1,UC_patient_260_20_009821,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_20.bmp,0.2815,0.7188,1.305e-05,3.6e-07
0,0,UC_patient_142_2_009822,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_2.bmp,0.9717,0.02844,1e-07,0.0
0,1,UC_patient_275_78_009823,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_78.bmp,0.398,0.6006,0.001302,1.85e-06
0,0,UC_patient_83_4_009824,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_4.bmp,0.909,0.0909,1.144e-05,6e-08
0,0,UC_patient_275_11_009825,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_11.bmp,0.7256,0.2744,6e-06,0.0
0,0,UC_patient_370_8_009826,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_370_8.bmp,0.9966,0.003437,3e-07,0.0
0,1,UC_patient_110_21_009827,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_21.bmp,0.2218,0.778,0.000382,9.95e-06
0,1,UC_patient_196_5_009828,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_5.bmp,0.3792,0.62,0.0006056,4.21e-05
0,0,UC_patient_532_19_009829,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_19.bmp,0.911,0.089,2.74e-06,0.0
0,0,UC_patient_184_30_009830,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_30.bmp,0.8784,0.12115,0.000323,2.44e-06
0,0,UC_patient_142_20_009831,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_20.bmp,0.7515,0.2487,2.474e-05,6e-08
0,0,UC_patient_184_22_009832,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_22.bmp,0.999,0.000795,3.6e-07,0.0
0,0,UC_patient_142_32_009833,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_32.bmp,0.7407,0.259,7.975e-05,0.0
0,0,UC_patient_328_7_009834,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_7.bmp,0.992,0.00803,1e-07,0.0
0,0,UC_patient_404_66_009835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_66.bmp,0.7236,0.2756,0.0007925,0.0
0,0,UC_patient_26_54_009836,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_54.bmp,0.9995,0.0003915,5e-07,0.0
0,1,UC_patient_130_64_009837,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_64.bmp,0.4543,0.546,2.74e-06,2e-07
0,0,UC_patient_52_29_009838,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_29.bmp,0.978,0.02199,3.95e-05,1.13e-06
0,0,UC_patient_142_28_009839,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_28.bmp,0.937,0.0628,2e-07,0.0
0,1,UC_patient_142_12_009840,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_12.bmp,0.4226,0.5776,1e-07,0.0
0,1,UC_patient_512_15_009841,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_512_15.bmp,0.2103,0.7886,0.0006757,0.0004587
0,0,UC_patient_83_16_009842,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_16.bmp,0.8003,0.1996,0.0001303,2.575e-05
0,0,UC_patient_57_28_009843,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_28.bmp,1.0,0.0001283,1.794e-05,0.0
0,0,UC_patient_150_10_009844,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_150_10.bmp,0.803,0.1964,0.0004802,2.1e-06
0,0,UC_patient_275_2_009845,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_2.bmp,0.7734,0.2264,0.0002651,4.1e-06
0,0,UC_patient_403_18_009846,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_18.bmp,0.966,0.03424,6e-08,0.0
0,0,UC_patient_296_17_009847,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_17.bmp,0.9604,0.0397,1e-07,0.0
0,0,UC_patient_558_87_009848,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_87.bmp,0.686,0.2935,0.02028,7.3e-06
0,0,UC_patient_184_11_009849,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_11.bmp,0.9424,0.0577,2.53e-05,0.0
0,1,UC_patient_66_3_009850,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_3.bmp,0.023,0.9355,0.04102,0.000507
0,0,UC_patient_83_30_009851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_30.bmp,0.94,0.05884,0.000983,1.585e-05
0,1,UC_patient_404_57_009852,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_57.bmp,0.384,0.616,6e-08,0.0
0,0,UC_patient_275_47_009853,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_47.bmp,0.989,0.01102,0.000123,6e-07
0,0,UC_patient_184_43_009854,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_43.bmp,0.6978,0.2983,0.003584,6.4e-06
0,0,UC_patient_401_55_009855,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_55.bmp,1.0,9.83e-05,2.4e-07,0.0
0,0,UC_patient_468_15_009856,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_15.bmp,0.9985,0.001347,5e-06,6e-08
0,0,UC_patient_468_35_009857,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_35.bmp,0.9985,0.001642,1.5e-05,0.0
0,1,UC_patient_275_6_009858,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_6.bmp,0.194,0.8057,0.0001682,7.5e-06
0,0,UC_patient_401_49_009859,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_49.bmp,0.937,0.0458,0.01714,2.52e-05
0,0,UC_patient_459_72_009860,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_72.bmp,0.9863,0.013794,5e-07,0.0
0,0,UC_patient_373_4_009861,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_4.bmp,0.9404,0.05966,4.9e-06,6e-08
0,1,UC_patient_397_35_009862,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_35.bmp,0.321,0.677,0.002289,3.6e-07
0,1,UC_patient_142_66_009863,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_66.bmp,0.435,0.565,0.0,0.0
0,0,UC_patient_130_44_009864,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_44.bmp,0.568,0.432,0.0004385,1.407e-05
0,1,UC_patient_459_40_009865,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_40.bmp,0.43,0.57,0.0003712,1.2e-06
0,0,UC_patient_142_7_009866,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_7.bmp,0.927,0.073,0.0002204,6.6e-07
0,0,UC_patient_275_54_009867,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_54.bmp,0.9995,0.0006557,8.3e-06,1e-07
0,0,UC_patient_52_7_009868,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_7.bmp,0.839,0.161,0.0001421,1.97e-06
0,0,UC_patient_275_27_009869,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_27.bmp,0.9966,0.003578,4.77e-06,7e-07
0,0,UC_patient_26_84_009870,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_84.bmp,0.7954,0.1847,0.01978,7.4e-05
0,0,UC_patient_478_4_009871,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_4.bmp,0.822,0.1775,0.0007944,3.93e-06
0,0,UC_patient_404_13_009872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_13.bmp,0.971,0.02898,6e-08,0.0
0,1,UC_patient_104_8_009873,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_8.bmp,0.1503,0.8447,0.004982,0.0001097
0,0,UC_patient_375_9_009874,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_9.bmp,1.0,5.14e-05,1e-07,0.0
0,0,UC_patient_196_9_009875,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_9.bmp,0.548,0.4524,1.806e-05,6e-08
0,0,UC_patient_305_5_009876,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_5.bmp,0.7856,0.2144,1.35e-05,3.4e-06
0,1,UC_patient_361_25_009877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_25.bmp,0.3523,0.5146,0.1306,0.002241
0,0,UC_patient_275_30_009878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_30.bmp,0.7305,0.2698,7.47e-05,1e-07
