y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
1,0,UC_patient_93_41_005805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_41.bmp,0.955,0.0447,0.0001384,1.985e-05
1,1,UC_patient_269_51_005807,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_51.bmp,0.0791,0.9204,0.000551,3.666e-05
1,1,UC_patient_405_30_005835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_30.bmp,0.2036,0.7705,0.02592,0.0001525
1,1,UC_patient_513_4_005846,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_4.bmp,0.1393,0.86,0.000809,6.2e-06
1,1,UC_patient_84_38_005853,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_38.bmp,0.00625,0.546,0.4453,0.00263
1,1,UC_patient_564_3_005859,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_3.bmp,0.3752,0.6245,1.18e-05,9e-07
1,0,UC_patient_18_26_005873,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_26.bmp,0.793,0.2069,5.4e-07,2.4e-07
1,0,UC_patient_2_24_005899,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_24.bmp,0.6206,0.3794,7.87e-06,2e-07
1,1,UC_patient_188_6_005919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_6.bmp,0.014,0.975,0.01089,8.34e-06
1,0,UC_patient_431_29_005920,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_29.bmp,0.54,0.46,2.65e-05,1.9e-06
1,1,UC_patient_527_38_005921,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_38.bmp,0.006886,0.993,6.07e-05,1e-07
1,1,UC_patient_201_3_005937,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_201_3.bmp,0.3923,0.6074,7.33e-06,2.4e-07
1,1,UC_patient_18_6_005939,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_6.bmp,0.252,0.748,0.0001079,5.4e-06
1,1,UC_patient_185_51_005941,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_185_51.bmp,0.275,0.724,0.0007195,2.825e-05
1,1,UC_patient_93_4_005950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_4.bmp,0.11456,0.8853,1.127e-05,6.6e-07
1,1,UC_patient_400_9_005952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_9.bmp,0.1665,0.833,0.000525,7.75e-06
1,1,UC_patient_134_76_005985,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_76.bmp,0.2355,0.7646,1.8e-05,2.44e-06
1,1,UC_patient_187_37_006001,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_37.bmp,0.00856,0.7954,0.1962,7.015e-05
1,1,UC_patient_450_10_006004,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_10.bmp,0.4902,0.51,1.46e-05,0.0
1,1,UC_patient_187_15_006022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_15.bmp,0.004677,0.995,5.9e-06,6e-08
1,1,UC_patient_300_11_006030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_11.bmp,0.02539,0.968,0.006584,0.000249
1,0,UC_patient_160_4_006044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_160_4.bmp,0.9224,0.07764,6.6e-07,1e-07
1,0,UC_patient_18_31_006045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_31.bmp,0.7725,0.2274,0.000258,2.8e-06
1,1,UC_patient_269_4_006057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_4.bmp,0.05865,0.9287,0.01233,0.0001916
1,1,UC_patient_2_40_006059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_40.bmp,0.2008,0.7993,3.505e-05,1.2e-06
1,1,UC_patient_450_8_006060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_8.bmp,0.4036,0.596,6e-08,0.0
1,1,UC_patient_188_14_006073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_14.bmp,0.003967,0.996,3.93e-05,2.4e-07
1,1,UC_patient_93_2_006078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_2.bmp,0.05356,0.9307,0.01563,1.53e-05
1,1,UC_patient_564_7_006079,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_7.bmp,0.1242,0.876,3.564e-05,7e-07
1,1,UC_patient_513_7_006080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_7.bmp,0.1527,0.8467,0.000618,2e-05
1,1,UC_patient_48_18_006097,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_18.bmp,0.107,0.8813,0.01135,6.837e-05
1,1,UC_patient_431_26_006099,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_26.bmp,0.394,0.6045,0.001309,3.5e-06
1,1,UC_patient_210_14_006127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_14.bmp,0.01656,0.938,0.04523,9.596e-05
1,1,UC_patient_300_3_006144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_3.bmp,0.02377,0.963,0.013016,0.0001405
1,2,UC_patient_210_26_006146,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_26.bmp,2.03e-05,0.1971,0.7085,0.0943
1,1,UC_patient_431_1_006147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_1.bmp,0.223,0.777,1.91e-05,6e-07
1,1,UC_patient_405_29_006152,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_29.bmp,0.00577,0.988,0.00641,5.66e-06
1,1,UC_patient_2_34_006159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_34.bmp,0.4795,0.5205,1.496e-05,3e-07
1,1,UC_patient_134_85_006160,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_85.bmp,0.2278,0.772,0.0003088,3.2e-06
1,1,UC_patient_9_11_006162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_9_11.bmp,0.2625,0.7363,0.001085,1.9e-06
1,1,UC_patient_405_16_006174,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_16.bmp,0.4663,0.5337,0.0001235,6.6e-07
1,1,UC_patient_369_1_006179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_369_1.bmp,0.2542,0.7456,8.06e-05,5e-07
1,1,UC_patient_134_39_006180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_39.bmp,0.4841,0.515,0.00052,1.82e-05
1,1,UC_patient_300_23_006183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_23.bmp,0.1229,0.872,0.00492,7.045e-05
1,1,UC_patient_48_9_006198,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_9.bmp,0.1761,0.819,0.004803,2.15e-06
1,0,UC_patient_9_17_006235,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_9_17.bmp,0.559,0.4397,0.001277,2.2e-06
1,0,UC_patient_533_25_006267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_25.bmp,0.6846,0.3152,0.0001779,1.7e-06
1,1,UC_patient_547_5_006268,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_5.bmp,0.1925,0.807,0.0002326,4.65e-06
1,0,UC_patient_210_25_006270,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_25.bmp,0.766,0.234,1.127e-05,1.13e-06
1,1,UC_patient_93_18_006271,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_18.bmp,0.3296,0.67,0.0005093,1.42e-05
1,1,UC_patient_533_19_006295,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_19.bmp,0.1627,0.8335,0.00377,6.5e-06
1,0,UC_patient_188_9_006302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_9.bmp,0.561,0.4387,2e-07,0.0
1,1,UC_patient_48_12_006307,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_12.bmp,0.077,0.805,0.1171,0.0007606
1,1,UC_patient_527_21_006325,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_21.bmp,0.2056,0.7944,1.746e-05,1e-07
1,0,UC_patient_93_9_006336,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_9.bmp,0.685,0.315,4.67e-05,3e-07
1,0,UC_patient_288_15_006345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_288_15.bmp,0.508,0.4922,9.36e-06,7e-07
1,1,UC_patient_547_4_006367,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_4.bmp,0.3347,0.664,0.001024,4.31e-05
1,1,UC_patient_187_18_006372,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_18.bmp,0.4148,0.585,1.31e-05,3.6e-07
1,1,UC_patient_533_23_006380,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_23.bmp,0.3774,0.6226,8.947e-05,1e-07
1,1,UC_patient_489_22_006384,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_489_22.bmp,0.08185,0.917,0.001228,6.14e-06
1,0,UC_patient_533_5_006386,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_5.bmp,0.655,0.3452,2e-06,0.0
1,1,UC_patient_134_71_006389,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_71.bmp,0.4238,0.576,8.2e-06,3.34e-06
1,1,UC_patient_84_19_006390,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_19.bmp,0.00836,0.948,0.04327,3.72e-05
1,1,UC_patient_290_45_006398,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_290_45.bmp,0.005447,0.9883,0.005936,0.00011414
1,0,UC_patient_527_46_006406,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_46.bmp,0.79,0.2101,5e-07,0.0
1,1,UC_patient_188_12_006408,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_12.bmp,0.499,0.501,1.4e-06,0.0
1,1,UC_patient_48_33_006451,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_33.bmp,0.03029,0.8896,0.07983,0.0002269
1,1,UC_patient_400_12_006474,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_12.bmp,0.2394,0.7607,5.716e-05,1.4e-06
1,0,UC_patient_134_16_006477,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_16.bmp,0.836,0.164,3.6e-07,6e-08
1,1,UC_patient_210_31_006487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_31.bmp,0.274,0.726,5.61e-05,5.54e-06
1,1,UC_patient_18_17_006490,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_17.bmp,0.284,0.7104,0.00498,0.000337
1,1,UC_patient_93_12_006509,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_12.bmp,0.03522,0.964,0.000651,5e-05
1,2,UC_patient_84_51_006510,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_51.bmp,0.01215,0.4802,0.498,0.009766
1,1,UC_patient_188_8_006512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_8.bmp,0.0401,0.959,0.000738,4.2e-06
1,1,UC_patient_134_10_006515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_10.bmp,0.09955,0.805,0.0951,0.000411
1,1,UC_patient_84_43_006543,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_43.bmp,0.0208,0.86,0.1085,0.010666
1,1,UC_patient_1_22_006557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_1_22.bmp,0.0437,0.9565,6e-08,0.0
1,1,UC_patient_513_1_006562,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_1.bmp,0.1365,0.8623,0.001156,2.15e-05
1,1,UC_patient_93_25_006580,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_25.bmp,0.1181,0.8667,0.014915,5.76e-05
1,1,UC_patient_134_82_006582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_82.bmp,0.1866,0.8125,0.000692,2.86e-06
1,1,UC_patient_400_23_006591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_23.bmp,0.4749,0.5225,0.00269,5.96e-05
1,1,UC_patient_93_5_006594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_5.bmp,0.442,0.5576,0.0006566,6.8e-06
1,1,UC_patient_290_6_006595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_290_6.bmp,0.1025,0.86,0.03757,0.0001184
1,1,UC_patient_564_10_006613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_10.bmp,0.2908,0.7085,0.000844,3.02e-05
1,1,UC_patient_222_34_006616,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_34.bmp,0.05734,0.942,0.0006104,2.74e-06
1,1,UC_patient_134_51_006664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_51.bmp,0.1376,0.8623,6.84e-05,8.3e-07
1,1,UC_patient_188_13_006686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_13.bmp,0.001917,0.9697,0.02812,1.645e-05
1,3,UC_patient_242_24_006706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_242_24.bmp,0.00034,0.00946,0.1934,0.797
1,1,UC_patient_84_20_006712,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_20.bmp,0.189,0.808,0.002995,0.0001565
1,1,UC_patient_48_15_006714,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_15.bmp,0.010315,0.9756,0.01404,3.093e-05
1,1,UC_patient_2_38_006715,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_38.bmp,0.2334,0.7666,3.546e-05,1.43e-06
1,0,UC_patient_93_8_006727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_8.bmp,0.5337,0.4663,0.000163,6.6e-07
1,1,UC_patient_31_77_006740,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_31_77.bmp,0.277,0.6714,0.04385,0.007713
1,1,UC_patient_210_2_006743,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_2.bmp,0.1742,0.507,0.3096,0.009445
1,1,UC_patient_18_32_006744,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_32.bmp,0.396,0.604,9.7e-06,6e-07
1,1,UC_patient_134_36_006753,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_36.bmp,0.4639,0.535,0.001132,9.87e-05
1,2,UC_patient_108_35_006757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_35.bmp,0.03323,0.4111,0.5503,0.005436
1,1,UC_patient_134_13_006771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_13.bmp,0.006702,0.7837,0.2074,0.00215
1,1,UC_patient_547_8_006779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_8.bmp,0.09375,0.904,0.00218,3.433e-05
1,0,UC_patient_11_9_006785,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_9.bmp,0.5835,0.4163,1.216e-05,6.6e-07
1,1,UC_patient_93_7_006799,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_7.bmp,0.3394,0.6577,0.002834,1.62e-05
1,1,UC_patient_405_22_006804,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_22.bmp,0.3489,0.6455,0.00551,2.75e-05
1,1,UC_patient_93_24_006822,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_24.bmp,0.1553,0.792,0.05246,0.0001819
1,1,UC_patient_11_19_006843,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_19.bmp,0.3457,0.526,0.12317,0.005085
1,1,UC_patient_187_33_006846,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_33.bmp,0.3289,0.671,1.02e-05,2.44e-06
1,1,UC_patient_300_13_006847,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_13.bmp,0.01674,0.983,0.000499,1.1e-06
1,1,UC_patient_547_10_006860,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_10.bmp,0.1813,0.819,6.27e-05,6e-07
1,1,UC_patient_527_40_006861,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_40.bmp,0.4521,0.548,0.0001193,9e-07
1,0,UC_patient_18_29_006866,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_29.bmp,0.583,0.4167,0.000135,9e-07
1,1,UC_patient_183_18_006871,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_183_18.bmp,0.2375,0.7607,0.001629,7.37e-05
1,1,UC_patient_84_49_006872,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_49.bmp,0.002092,0.998,3.95e-05,1.25e-06
1,0,UC_patient_134_11_006877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_11.bmp,0.6543,0.3455,5.6e-06,6.6e-07
1,1,UC_patient_533_1_006891,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_1.bmp,0.4421,0.5566,0.0009108,1.4e-05
1,1,UC_patient_84_4_006893,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_4.bmp,0.09467,0.898,0.007328,9.7e-06
1,1,UC_patient_297_4_006897,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_297_4.bmp,0.235,0.7646,0.0004044,3.576e-05
1,0,UC_patient_134_57_006898,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_57.bmp,0.816,0.1835,0.0008445,5.36e-06
1,1,UC_patient_547_1_006905,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_1.bmp,0.006927,0.936,0.05704,3.02e-05
1,0,UC_patient_134_12_006917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_12.bmp,0.8613,0.1384,6.6e-07,0.0
1,1,UC_patient_269_47_006950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_47.bmp,0.03293,0.9673,1.08e-05,1.1e-06
1,1,UC_patient_326_5_006953,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_326_5.bmp,0.07825,0.9155,0.006004,8.46e-06
1,1,UC_patient_527_47_006974,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_47.bmp,0.0607,0.932,0.00706,0.0002532
1,0,UC_patient_2_29_006977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_29.bmp,0.679,0.3208,1.13e-06,6e-08
1,1,UC_patient_2_30_006992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_30.bmp,0.393,0.6064,0.0003302,6.8e-06
1,1,UC_patient_188_1_007015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_1.bmp,0.02206,0.743,0.2252,0.00936
1,1,UC_patient_311_13_007022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_13.bmp,0.02599,0.974,1.526e-05,1.4e-06
1,1,UC_patient_527_37_007035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_37.bmp,0.001862,0.586,0.4102,0.001812
1,1,UC_patient_533_3_007084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_3.bmp,0.08966,0.908,0.002264,3.02e-05
1,1,UC_patient_513_3_007115,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_3.bmp,0.1823,0.817,0.0007277,1.68e-05
1,1,UC_patient_210_62_007144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_62.bmp,0.1494,0.8433,0.00748,8.1e-05
1,1,UC_patient_187_38_007158,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_38.bmp,0.1543,0.8457,2.35e-05,3e-07
1,1,UC_patient_134_35_007162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_35.bmp,0.2358,0.764,3.74e-05,5e-07
1,0,UC_patient_108_19_007165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_19.bmp,0.5195,0.4712,0.00929,1.9e-06
1,1,UC_patient_547_2_007186,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_2.bmp,0.01055,0.8726,0.1169,0.0001725
1,0,UC_patient_405_24_007205,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_24.bmp,0.635,0.3633,0.0018835,7.55e-05
1,1,UC_patient_311_21_007206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_21.bmp,0.1589,0.841,0.000442,2.56e-06
1,1,UC_patient_134_28_007207,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_28.bmp,0.004417,0.959,0.03644,2.664e-05
